uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
9e815040-5019-4062-bd2e-d9fcbad8b285,226.61302481689484,242.755570196083,-8.529714348779258,235.6559389839341,0.04032370160422589,2025,1,4130,1384,4.616050936206989,0.7960747028010373,0.7983218184494603,0.7960747028010373,0.7983218184494603
a4eb531c-e082-4971-b313-f9e4f30bce25,226.61302481689626,242.755570196083,-8.530208542018869,235.6560572027502,0.040327611684845235,2024,1,5575,1641,4.616689053266754,0.7984163746167549,0.7958766533990534,0.7984163746167549,0.7958766533990534
96aaf9fe-8438-48e1-b238-7420810cb0d6,226.61302481689458,242.755570196083,-8.530702979606197,235.65617540759226,0.04033152331937498,2023,1,6077,1888,4.617327170322795,0.7957990896998451,0.7984611866513277,0.7957990896998451,0.7984611866513277
76bf8062-f237-479b-a3af-04c032e8b839,226.61302481689796,242.755570196083,-8.531197661782993,235.65629359846358,0.0403354365093154,2022,1,9835,2575,4.617965287381651,0.7958810157353585,0.798445460744945,0.7958810157353585,0.798445460744945
9543387f-87cc-4d69-941d-6ba13a5f1c91,226.6125459311948,242.75560178878075,-8.53169234395979,235.65641171879113,0.04033934745539681,2021,1,5409,1725,4.618603100395774,0.7957106895127533,0.001659447144749388,0.7957106895127533,0.001659447144749388
6c692811-7280-475b-9243-7b2358bebb9a,226.61268262546008,242.75584357025312,-8.53218727096816,235.65652984131253,0.04034326057050491,2020,1,2437,344,4.619241013314422,0.0033114953336443945,0.0029313082697431797,0.0033114953336443945,0.0029313082697431797
abd097d4-23d6-4f69-a36d-2e48f3d6e034,226.6128515844587,242.75593971907952,-8.532682443050573,235.65664796983867,0.04034717600133591,2019,1,11526,3327,4.619879049735175,0.0031278500213989665,0.7966782368272147,0.0031278500213989665,0.7966782368272147
65e46813-55a8-4795-b892-a2f8aadd38b6,226.61300305333177,242.7561464996186,-8.533177860449857,235.6567661023031,0.04035109367153743,2018,16,1479,230,4.620517196895264,0.0013784433012663697,0.804201636303541,0.0013784433012663697,0.804201636303541
1ee4b77b-3611-46b7-ba9c-fc3372021462,226.61262667085848,242.75617779937613,-8.533673277849141,235.65688417636713,0.04035500955530992,2018,1,9634,2604,4.621155114982969,0.7970817137604169,0.7970500076992143,0.7970817137604169,0.7970500076992143
598873c9-f5a1-4f93-854f-08cf0912dbba,226.6126821203271,242.7562573972237,-8.534168940808483,235.65700224303748,0.04035892724870174,2017,1,6801,2049,4.621793073601594,0.7975903037893448,0.003546190553876099,0.7975903037893448,0.003546190553876099
8599b59b-b537-4fc4-a66f-317fbf8110eb,226.6129132736807,242.7566400710563,-8.534664849571435,235.6571203230596,0.040362847542447955,2016,1,12061,3404,4.622431201201948,0.0017814735852908056,0.0040413013324529685,0.0017814735852908056,0.0040413013324529685
6ffd7f8c-c8c1-4d61-8473-3ac18a66c08d,226.61328030258403,242.75699146076983,-8.53516100438191,235.6572384324795,0.0403667710497776,2015,1,3797,1235,4.6230695972097635,0.004253414488857542,0.7988980410592004,0.004253414488857542,0.7988980410592004
0801f58d-8dd1-42b4-97e4-6db0bd321814,226.6131201854956,242.75731215165837,-8.535657159192386,235.65735650904475,0.040370693739796674,2015,2,1408,270,4.623707922265993,0.8039681904880813,0.0013439975392060496,0.8039681904880813,0.0013439975392060496
4f54f9ad-09f8-4f26-a745-9cbcc220739c,226.61301782367215,242.75777901796354,-8.536153314002862,235.6574745595858,0.04037461587231862,2015,1,11320,3329,4.624346218616523,0.3977772983403726,0.3963469711720552,0.3977772983403726,0.3963469711720552
3976a1c3-3694-42b0-a634-f06966c1dc23,226.61325259485642,242.7577817485182,-8.536649715105137,235.65759262390577,0.040378540626052534,2014,1,3198,1101,4.6249846866840585,0.4025112431888581,0.40361862185066727,0.4025112431888581,0.40361862185066727
7c9ab6c9-5ba2-4b78-b376-bbc4160242cc,226.61325396013436,242.7577817485182,-8.537146362743853,235.65771067444936,0.0403824669534139,2013,9,3567,1240,4.625623155749594,0.4034435801895386,0.40269547086837626,0.4034435801895386,0.40269547086837626
acc6380c-0abe-49cd-a49b-86b307aa1236,226.6132539601332,242.7577817485182,-8.537643257164014,235.65782871105867,0.04038639484974339,2013,1,9210,2533,4.626261624814532,0.40357936478077183,0.40257596511144494,0.40357936478077183,0.40257596511144494
6cf49e69-9d04-4832-bd34-0ebb4748863c,226.6132539601345,242.7577817485182,-8.538140398610992,235.657946733737,0.04039032431651438,2012,1,10694,2884,4.626900093877538,0.40262842216913347,0.40354840832873534,0.40262842216913347,0.40354840832873534
27276fe7-7920-4701-937b-33b36897f392,226.61292558244892,242.75811924756457,-8.53863754005797,235.6580647037448,0.040394252207703166,2011,1,4913,1460,4.627538369016833,0.8031036093815137,0.0029992404546668253,0.8031036093815137,0.0029992404546668253
5a0f03ec-1d53-4ce5-b1a4-392bc3f7d12a,226.61273884232222,242.7584025595687,-8.539134681504947,235.65818263781355,0.04039817916126554,2011,1,2621,587,4.628176553839495,0.0039142196658913594,0.0020080928751020207,0.0039142196658913594,0.0020080928751020207
43f212eb-6eac-44b0-9459-a85f03d5bef5,226.6129827628832,242.7586070982947,-8.539632070224478,235.65830058674047,0.04040210878405542,2010,5,3565,1140,4.628814917036067,0.0037797101436832826,0.8023584453250023,0.0037797101436832826,0.8023584453250023
328ae0c6-3053-4243-a977-47287cfcaf56,226.61272199497924,242.75887579360958,-8.540129458944008,235.65841849100923,0.040406037135672195,2010,1,3019,840,4.629453135793767,0.0015781107291769608,0.7959236337140493,0.0015781107291769608,0.7959236337140493
f07d8e72-1ac2-442f-ab4a-cd23338e0087,226.61289635020808,242.75895582520099,-8.540627095182195,235.6585364019336,0.04040996784509514,2009,1,9352,2401,4.6300914820554055,0.3956661739299722,0.4010910814209507,0.3956661739299722,0.4010910814209507
7527ae8b-334c-405c-adae-22e97059e245,226.612936365203,242.75895582520099,-8.54112497918551,235.65865430367407,0.04041390030923171,2008,1,10527,2962,4.630729857582196,0.4010827815114639,0.39587399915798793,0.4010827815114639,0.39587399915798793
a6bdd353-9800-4241-8f4b-de8a850b07f4,226.6130145411854,242.75911217105667,-8.54162311120079,235.6587722007312,0.04041783470170623,2007,1,3010,899,4.631368290287128,0.39831453752700213,0.3960648770940614,0.39831453752700213,0.3960648770940614
5059102f-a079-4aef-b5c5-17a6b51ac77d,226.61309271106003,242.75911217105667,-8.542121491475248,235.65889009310496,0.0404217710242797,2006,1,11963,3383,4.632006780173583,0.3959277232755153,0.3982844351889444,0.3959277232755153,0.3982844351889444
90174e37-dd47-4e5d-bcd9-943af633b5d8,226.61336111535536,242.7596489076301,-8.542620120256458,235.65900800322322,0.0404257101371354,2005,1,9199,2458,4.6326454664355765,0.004321469676593899,0.0007558330954129987,0.004321469676593899,0.0007558330954129987
423ceeb8-931f-4b2d-9301-d2546764201f,226.61367040800909,242.75973082670347,-8.543118997792373,235.65912593590824,0.04042965222762153,2004,3,3522,1237,4.633284379057983,0.8041789392239297,0.8012146256183297,0.8041789392239297,0.8012146256183297
ac4d3031-e6f6-4638-a90b-66a3092845f5,226.61327017824993,242.75984620153355,-8.543617875328287,235.6592438075044,0.0404335924131963,2004,3,1359,242,4.633923045197719,0.404339700823755,0.4007866770833264,0.404339700823755,0.4007866770833264
d1fba2ca-aeb8-43a0-91ea-31e3cacbbbb8,226.613052993278,242.7602941649914,-8.544116752864202,235.65936163961587,0.04043753152094287,2004,1,1548,225,4.634561598846318,0.3958688376772592,0.39892402803907046,0.3958688376772592,0.39892402803907046
020cb841-81df-435c-9070-4aaf8e3a146b,226.61327694992212,242.7602941649914,-8.544615879403139,235.65947948423212,0.04044147322203497,2004,1,10997,3160,4.63520031635872,0.3990271313626903,0.39575023672000226,0.3990271313626903,0.39575023672000226
ca5531bb-1c84-42e1-9bac-0026ecfd5c5d,226.6129275754637,242.76059364673006,-8.545115005942076,235.65959727380525,0.04044541324822171,2003,1,873,95,4.635838824684754,0.00232418753032053,0.803775684338107,0.00232418753032053,0.803775684338107
ed9e60c9-3c4d-4959-aeb9-9a78875e3fa4,226.61313410581414,242.7607072448917,-8.545614381732728,235.65971507383094,0.0404493557906189,2002,1,10071,2851,4.636477484112419,0.003814336358438844,0.7976312789871383,0.003814336358438844,0.7976312789871383
e5c5486e-b162-4e18-8fa3-c01f31fed693,226.6132808482467,242.76088712672833,-8.54611400702416,235.6598328772659,0.04045330058138348,2001,1,10094,2844,4.637116250918581,0.40423998792368826,0.39915127035678577,0.40423998792368826,0.39915127035678577
033304a2-9162-4846-a320-8568c5c83118,226.61347519603643,242.76109593765983,-8.546613882065811,235.65995068971787,0.04045724783785359,2000,1,4216,1353,4.637755159964115,0.8031308043800146,0.002957799357717093,0.8031308043800146,0.002957799357717093
c1fc89e0-6c64-44ba-90ed-cb242d2a60e5,226.6138608625347,242.76165839153606,-8.547114007107494,235.66006853372875,0.040461198428171564,1999,1,10624,3039,4.638394351373705,0.0029511251624240553,0.8030855861707524,0.0029511251624240553,0.8030855861707524
2a419fd6-8e78-46da-9c5f-93f90019e9f4,226.61436047252502,242.7620951890319,-8.547614382399395,235.6601864227344,0.04046515287193944,1998,1,8888,2262,4.639033908743414,0.4026545713320567,0.3965366261178367,0.4026545713320567,0.3965366261178367
b379eff2-774a-4701-99d3-68b8d6fcc5a4,226.61465395526216,242.76224539906593,-8.54811500819208,235.6603043324412,0.040469110238989234,1997,5,3840,1195,4.639673681185656,0.4027971645116037,0.40326276308246395,0.4027971645116037,0.40326276308246395
7eceefa2-16bb-42d5-8261-6cb92688f673,226.61437132990525,242.76253117512726,-8.548615633984763,235.6604221949333,0.040473066226533565,1997,1,2321,354,4.640313293140508,0.4016757662216119,0.4039666734492112,0.4016757662216119,0.4039666734492112
8c4b0bac-f2bf-4b04-ad1f-2a814366d3c7,226.614514207726,242.76253117512726,-8.549116510529169,235.6605400603736,0.04047702445644869,1996,1,9036,2299,4.640953009801535,0.4041696477974177,0.4016718182846562,0.4041696477974177,0.4016718182846562
07a63689-6a14-413c-be46-e8823b22e8a4,226.61460110387742,242.7627049598757,-8.549617638076615,235.66065792216398,0.04048098467679596,1995,5,3713,1126,4.641592790146234,0.8041228047123216,0.7985989926480395,0.8041228047123216,0.7985989926480395
94e6d91b-6939-4a3d-b096-ae4c7621753e,226.61468799247584,242.7627049598757,-8.550119016878796,235.66077578030408,0.040484946889401234,1995,2,3730,1173,4.642232634178839,0.8043156444432038,0.799055844873131,0.8043156444432038,0.799055844873131
d8bcd985-8615-4e22-b6de-6c679ccc08ae,226.6146879924748,242.7627049598757,-8.550620647187785,235.66089362455526,0.040488910701561784,1995,1,3842,1269,4.642872478214684,0.7988710340006357,0.8043540794778186,0.7988710340006357,0.8043540794778186
e2e7eb7e-a256-433c-8437-f4e0e0c31ad8,226.61468799247496,242.7627049598757,-8.551122529256036,235.6610114549208,0.04049287611477568,1995,1,4042,1356,4.64351232224945,0.7989860426884587,0.8040538504206384,0.7989860426884587,0.8040538504206384
b9c59941-bf02-4c82-a958-ac441af4b916,226.61468799247578,242.7627049598757,-8.551624663336383,235.661129271404,0.04049684313057348,1994,1,5473,1607,4.644152166283703,0.8041156556718644,0.798793453492728,0.8041156556718644,0.798793453492728
3bfd3292-461f-48b0-a2b5-0017347a14e3,226.6146879924756,242.7627049598757,-8.552127049682042,235.66124707400812,0.0405008117504871,1993,1,10177,2835,4.644792010317872,0.7988168979904005,0.8044222297878564,0.7988168979904005,0.8044222297878564
57c6d425-ec25-4ace-902e-92bbe3faad39,226.6146879924747,242.7627049598757,-8.552629688546608,235.6613648627364,0.04050478197604908,1992,1,11331,3308,4.645431854352125,0.7988521332442333,0.8042210213047113,0.7988521332442333,0.8042210213047113
2849a432-4257-4b70-9ea1-0e4870e670b0,226.61333134993018,242.76300597071372,-8.553131822626955,235.6614824779315,0.04050874253638948,1991,1,11584,3228,4.646070844942045,0.002283704608685673,0.8038501327758639,0.002283704608685673,0.8038501327758639
9694d362-9485-46f3-8c8d-b5f87155e579,226.61352264968824,242.76308758037896,-8.553634208972614,235.6616001017928,0.04051270556736176,1990,1,6865,1988,4.646709975585281,0.001158592948471257,0.8040269477135145,0.001158592948471257,0.8040269477135145
a5f678d1-5e5d-47b3-9e6e-216d7edf0447,226.6136986889265,242.7633580325711,-8.55413684783718,235.66171773252495,0.040516671001993174,1989,1,7053,2196,4.647349235138535,0.0014597986000031479,0.7957440173487453,0.0014597986000031479,0.7957440173487453
f7d32614-6077-4d04-a8ad-5fd00ecfce88,226.61387107516427,242.7634323697587,-8.554639739474633,235.66183536969783,0.040520638825924306,1988,2,1511,217,4.647988620949121,0.8021505797840977,0.003728398853995586,0.8021505797840977,0.003728398853995586
1969d0a0-8c85-4ffc-b7a2-3195275ad1f1,226.61355583010422,242.76373330446697,-8.555142631112085,235.66195295596168,0.040524605119266345,1988,1,12414,3602,4.648627822692646,0.4029631689031876,0.4031805284366165,0.4029631689031876,0.4031805284366165
f15dfcaa-42e5-45b1-a041-c7bf26eb46cb,226.61375113747675,242.76382300513555,-8.555645775776787,235.66207055136428,0.040528573907632565,1987,1,11405,3319,4.6492671674706685,0.7997046036344803,0.0043452867762632675,0.7997046036344803,0.0043452867762632675
51d3c122-8fd1-479a-915f-3d0e0ab088be,226.61411255783278,242.76445604699887,-8.556149173723487,235.6621881754414,0.04053254594915721,1986,1,4821,1470,4.649906777020561,0.4007460440577433,0.4043409486459393,0.4007460440577433,0.4043409486459393
deb4f2e7-6102-4f96-9896-bdc2a7699cb8,226.61443321913578,242.76446442791317,-8.556652825207314,235.6623058234016,0.04053652106159199,1985,1,1498,263,4.6505466215692195,0.4040585210492142,0.39836720476779386,0.4040585210492142,0.39836720476779386
e6d9f926-3178-4328-b69f-27be84047e67,226.6144374095843,242.76446442791317,-8.557156730483786,235.6624234580153,0.04054049780612044,1985,1,10244,2741,4.651186469187849,0.4040590036283682,0.39848760728070287,0.4040590036283682,0.39848760728070287
d3045841-5677-46fc-90c1-ec967380eb0b,226.61443740958387,242.76446442791317,-8.557660889808808,235.6625410787927,0.04054447616522536,1984,1,11789,3389,4.651826316808354,0.39837583240131014,0.40395648624170855,0.39837583240131014,0.40395648624170855
363246a4-aa41-4845-8fa0-1ddc38ecc2ba,226.61409076837413,242.76477943933565,-8.55816504913383,235.66265864497916,0.04054845284656998,1983,1,3808,1175,4.652465957338592,0.0010985344641848164,0.8042521828463508,0.0010985344641848164,0.8042521828463508
67b62f96-75ab-4777-afeb-d3aa0e373495,226.61385215146294,242.76499552587555,-8.558669208458852,235.66277616930043,0.04055242834297707,1983,2,3792,1262,4.653105469980289,0.7966426517920591,0.0030093043645879453,0.7966426517920591,0.0030093043645879453
580cccfa-5a20-451b-a13e-b5608ed5a003,226.61350665267963,242.76509676952986,-8.559173367783874,235.662893639221,0.0405564021683786,1983,1,11308,3237,4.653744776475236,0.8020265614809755,0.8034668023330804,0.8020265614809755,0.8034668023330804
d3661ed1-bb13-4498-aa91-ef5a2f5159c8,226.61360867911128,242.76519957865978,-8.559677781413736,235.66301110732758,0.040560378073247166,1982,1,10117,2873,4.654384157694125,0.40438421179402456,0.39934185450133813,0.40438421179402456,0.39934185450133813
05d89a08-6e08-4ca5-a672-e45e6ef4aea6,226.61374748932934,242.76537438496658,-8.560182449605119,235.66312857794102,0.040564356227169834,1981,1,6585,1952,4.655023640596937,0.8037739808548314,0.00224161762106279,0.8037739808548314,0.00224161762106279
e0f2e337-7a34-4e10-8e97-8fa50c97b353,226.61411413293888,242.76593279556315,-8.560687372615089,235.66324607782693,0.04056833767118035,1980,1,2321,381,4.655663392146778,0.7961149810404169,0.0013872357730259606,0.7961149810404169,0.0013872357730259606
38f6eb65-ed6e-4014-a46d-9ceb00cc1ff7,226.6144262934746,242.76599878290324,-8.561192550701104,235.6633636005863,0.0405723221600326,1979,1,6216,1834,4.656303372509171,0.7961035961367057,0.001385811822852633,0.7961035961367057,0.001385811822852633
d7411bf6-eda1-467f-8f1d-43574908eb94,226.6145067576166,242.7660937226838,-8.561697984121013,235.6634811189908,0.040576308638631264,1978,1,12016,3439,4.656943411864006,0.399251788100874,0.3958020583275429,0.399251788100874,0.3958020583275429
fb278a9a-c41b-4d0c-9caa-ee838a3a24ec,226.6145591059562,242.7661034818113,-8.562203673133054,235.6635986297373,0.04058029698040762,1977,1,10412,2911,4.657583489605287,0.8007569849706668,0.004256081738620594,0.8007569849706668,0.004256081738620594
08b34d1e-f97e-41f1-bf10-b63e21633e47,226.61456513506403,242.76610578092394,-8.562709617995857,235.66371612738502,0.040584286975352914,1976,1,4653,1442,4.6582235717635,0.0028889083100656346,0.8029926625109463,0.0028889083100656346,0.8029926625109463
ca943884-06f6-4f27-ad92-6771c7f18dad,226.61471137711283,242.7663959448595,-8.563215818968448,235.66383362840998,0.04058827926625671,1975,1,908,5,4.658863761165321,0.8014009292373088,0.0041340258503998716,0.8014009292373088,0.0041340258503998716
421cf398-8b96-4994-8fe8-4f827094d7d3,226.6148603331605,242.76640371405128,-8.563722276310244,235.66395113313078,0.04059227386765905,1974,1,1198,140,4.659504059813656,0.4037795819797831,0.39795458210459406,0.4037795819797831,0.39795458210459406
df0d2d63-caeb-4c66-a021-f513c7fc2366,226.61486421774646,242.76640371405128,-8.564228990281055,235.66406862450222,0.040596270117608926,1973,1,6828,1929,4.660144361312177,0.4038049808102834,0.3980265025433176,0.4038049808102834,0.3980265025433176
f2cd90c9-04b9-43b1-9c72-56fd5120c427,226.61486421774597,242.76640371405128,-8.56473596114109,235.66418610207106,0.0406002679998996,1972,1,10006,2756,4.660784662811523,0.39791472169866265,0.4039266691169442,0.39791472169866265,0.4039266691169442
bafec4df-6c04-406e-a23f-5f68c2c8a9ab,226.6149023164963,242.76647991009713,-8.56524318915095,235.66430357031558,0.040604267690645277,1971,1,4951,1472,4.661424992256258,0.0010348061626933472,0.8042241161532544,0.0010348061626933472,0.8042241161532544
2fe95423-a4a3-4fce-9374-e552c037dc62,226.61549005735466,242.76757889527894,-8.565750674571635,235.66442109381194,0.04060827171181576,1970,31,1438,223,4.66206575298321,0.40434262756540734,0.40049876355430725,0.40434262756540734,0.40049876355430725
02e814e1-76db-414b-9c72-9e607237d7c6,226.61603939897535,242.76757889527894,-8.566258417664544,235.66453866806506,0.04061227989220118,1970,1,4699,1463,4.662706917041135,0.40037732837145623,0.4042148245931001,0.40037732837145623,0.4042148245931001
081ca85e-f066-408e-8945-9726d7100d1c,226.61603939897353,242.76757889527894,-8.56676641869147,235.6646562284961,0.04061628971289449,1969,1,9199,2552,4.663348081097951,0.404239689617186,0.40041274987218045,0.404239689617186,0.40041274987218045
f2077350-e5b5-471d-96e9-003190cd0a12,226.6156855808436,242.76788723730428,-8.567274419718396,235.664773733528,0.040620297809421536,1968,1,6887,1935,4.663989032724146,0.8025512599218503,0.003333858136272889,0.8025512599218503,0.003333858136272889
1e907ff3-4c31-4324-a5d9-126309bb994b,226.61590863356372,242.76802501974146,-8.567782678941535,235.6648912509622,0.04062430857193788,1967,1,3843,1257,4.6646301481374906,0.40433382240002275,0.3995816284895296,0.40433382240002275,0.3995816284895296
88b1596d-6407-44d3-998d-274443a7f8b1,226.61597752241033,242.76802501974146,-8.568291196623482,235.66500876268216,0.0406283212943971,1967,1,8520,2287,4.665271314146679,0.39964206784902384,0.4042909792901533,0.39964206784902384,0.4042909792901533
d0b4599f-547f-486f-8375-2568dabb0d32,226.6156998975845,242.7684867521545,-8.56879971430543,235.66512622798086,0.040632332641621076,1966,1,6718,1970,4.665912323712632,0.4022191220696133,0.3961573669461574,0.4022191220696133,0.3961573669461574
8a6da444-cee7-4cf3-9fe7-06653f0d37e8,226.6159307371417,242.7684867521545,-8.56930849070918,235.66524370659707,0.040636346694678624,1965,1,10412,2959,4.666553502801065,0.3962480144597767,0.40200216461686117,0.3962480144597767,0.40200216461686117
93c7e3e2-8543-4cca-90c3-239d5d565075,226.61595179234106,242.76852886211267,-8.569817526098129,235.6653611738868,0.040640362491109694,1964,1,2413,402,4.667194697354063,0.8006417576346724,0.004233993378159538,0.8006417576346724,0.004233993378159538
916152bb-2572-4d84-95b8-f80fd2bd07a3,226.61612408907672,242.76883132319395,-8.57032682073608,235.665478647617,0.040644380728628964,1963,1,10210,2781,4.667836018468819,0.003690232931093374,0.002212857539655142,0.003690232931093374,0.002212857539655142
cecf1f9d-aed5-4439-b078-667739d05abb,226.61646700944678,242.7692146889828,-8.570836374887232,235.66559614783267,0.04064840219544653,1962,1,4814,1502,4.668477591554421,0.4002236590086487,0.4044148318084203,0.4002236590086487,0.4044148318084203
d13dfb68-d840-4008-801f-2a089b5233ee,226.61665867397096,242.7692146889828,-8.571346188816195,235.66571365676248,0.040652426197669345,1961,1,10016,2760,4.669119305512368,0.4043830233014729,0.4000595151300343,0.4043830233014729,0.4000595151300343
6edd4ad2-3555-4b6b-8cd6-f48bd13bb08c,226.61667141559073,242.76924017206096,-8.571856262787978,235.66583115338256,0.040656451912601456,1960,8,1495,231,4.66976102883649,0.0036659160754644606,0.8022262498378843,0.0036659160754644606,0.8022262498378843
5b095ba1-ab5f-43e5-b47c-781ceb77292a,226.61623569796848,242.76936339804806,-8.572366336759762,235.6659485850236,0.040660475519056494,1960,2,1454,198,4.67040247955191,0.4043493153220383,0.39993356333091606,0.4043493153220383,0.39993356333091606
bd5c9877-d4ac-43d6-ba92-59ca3f278b85,226.6162973090643,242.76936339804806,-8.572876671039785,235.66606601011014,0.040664501064544285,1960,1,4287,1340,4.671043975538652,0.39998776227779054,0.40439473495433687,0.39998776227779054,0.40439473495433687
9a5654b8-25e0-4cac-8702-74a673fcd381,226.61629730906236,242.76936339804806,-8.573387265893869,235.66618342140964,0.04066852826668142,1959,1,8886,2357,4.671685471524995,0.3999738528876256,0.40429932200123814,0.3999738528876256,0.40429932200123814
5b174261-ed48-4e32-9504-7a1de3ad14d6,226.61579171345565,242.76937339651784,-8.573897860747953,235.66630075958818,0.04067255303764762,1958,1,2424,377,4.672326643718122,0.3960322929209098,0.3983893191633837,0.3960322929209098,0.3983893191633837
a37555b7-c2b4-4859-a25d-60a753f259fb,226.61579671267958,242.76937339651784,-8.574408716442333,235.66641808458658,0.04067657948921635,1957,1,12071,3466,4.672967819584187,0.3958747369809042,0.39838657078882733,0.3958747369809042,0.39838657078882733
b059c08f-484e-438a-ab45-604f58ef9881,226.61597836003472,242.76973665824116,-8.574919833243646,235.6665354171314,0.04068060843814063,1956,1,4744,1532,4.673609128877757,0.004221508967570074,0.8009611135218492,0.004221508967570074,0.8009611135218492
260b6769-39dd-436d-b22d-d2f3b06a0732,226.61621482728364,242.76984636099354,-8.575431211418943,235.6666527636546,0.040684640139936744,1955,1,1543,185,4.674250611902806,0.8014298958743032,0.7959276083388654,0.8014298958743032,0.7959276083388654
45ad1f1c-dfbf-44ec-a6de-03b777bc494f,226.6162696771542,242.76984636099354,-8.57594285123568,235.6667701028447,0.040688673758134605,1955,1,7411,2133,4.674892135234302,0.8013283804423831,0.7958062562099034,0.8013283804423831,0.7958062562099034
d8f5ecf9-0efd-4526-bc8f-0172605db8a1,226.61626967715634,242.76984636099354,-8.57645475296173,235.66688742826793,0.04069270904102487,1954,1,9199,2554,4.675533658567559,0.801027336037531,0.7958041874834664,0.801027336037531,0.7958041874834664
365ac09f-a03b-411f-bc51-27786b6e2c56,226.61626967715551,242.76984636099354,-8.576966916865372,235.6670047399275,0.04069674599021419,1953,1,10247,2842,4.676175181900561,0.8012282013482079,0.7957196623568675,0.8012282013482079,0.7957196623568675
1d926bd8-0d54-4046-a2a5-bf17b4d9e1c0,226.6162696771548,242.76984636099354,-8.577479343215298,235.6671220378267,0.04070078460731159,1952,1,11005,3059,4.676816705231289,0.7958425313708495,0.8012560153715018,0.7958425313708495,0.8012560153715018
99b0c30b-e21d-4f9b-be46-ca79ca2f1326,226.61626967715577,242.76984636099354,-8.577992032280617,235.66723932196868,0.04070482489396038,1951,1,11375,3211,4.677458228562784,0.8012364555536373,0.7959355280502441,0.8012364555536373,0.7959355280502441
f998fb45-fd01-477f-a99f-c2679d73d317,226.6162696771541,242.76984636099354,-8.578504984330849,235.66735659235673,0.04070886685177064,1950,1,12476,3641,4.678099751892432,0.795976175647546,0.8014653122829392,0.795976175647546,0.8014653122829392
2971a21e-e751-4dad-b358-4e09f0bd0bf4,226.61592934461038,242.7701915702142,-8.57901793638108,235.66747380909692,0.04071290713458434,1949,1,11933,3498,4.678741073033365,0.0008791865997003793,0.8040008564137743,0.0008791865997003793,0.8040008564137743
20a7a561-6270-4f55-a476-86a1a78acc46,226.6161592991179,242.77030629650957,-8.57953115168616,235.6675910390518,0.040716950154490415,1948,1,12261,3660,4.6793825631267225,0.8040818296524657,0.000874023401398011,0.8040818296524657,0.000874023401398011
a6ea2888-3294-4137-9a87-cab1dbc127ae,226.6162889045504,242.77045077915253,-8.58004463051644,235.6677082704574,0.04072099544916048,1947,1,5454,1691,4.6800241484616265,0.7977641025806936,0.8037095238227643,0.7977641025806936,0.8037095238227643
cf38e19d-9d24-464b-9a79-3a18583010bd,226.61636114326512,242.77045077915253,-8.58055837314269,235.6678254965889,0.04072504275477296,1946,1,6833,1949,4.680665786882685,0.7978056268053189,0.803858988859088,0.7978056268053189,0.803858988859088
3ee5c911-82ab-4954-9787-2e1e8250773a,226.61636114326416,242.77045077915253,-8.581072379836094,235.66794270898004,0.04072909173823875,1945,1,10641,2956,4.6813074253049365,0.7977620904440218,0.8036385823731169,0.7977620904440218,0.8036385823731169
9f1e48cb-e88c-4b79-840b-bb0d20391b84,226.6163611432648,242.77045077915253,-8.581586650868257,235.66805990763402,0.04073314240120783,1944,1,12021,3510,4.681949063730144,0.8037505679868271,0.7979213136321457,0.8037505679868271,0.7979213136321457
d94c3c54-67b2-4bf0-b5dc-bd09c526614f,226.6164105774138,242.7705496450099,-8.582101186511201,235.66817709834683,0.04073719497475396,1943,1,9841,2586,4.682590738487903,0.004124356739315771,0.7990630105440387,0.004124356739315771,0.7990630105440387
433a4279-bfc3-4eb5-be02-0d2d12b35744,226.61665022929702,242.7709300491822,-8.582615987037371,235.668294303411,0.04074125034419396,1942,1,7556,2177,4.6832325894192195,0.8041910209936839,0.0008451660598339079,0.8041910209936839,0.0008451660598339079
7bbbbca6-2562-4f60-91a7-4bf6d2020832,226.61688290765386,242.7710150360986,-8.583131052719631,235.6684115220092,0.04074530847984059,1941,2,3794,1246,4.683874611437915,0.3962982245814986,0.3979765180308119,0.3962982245814986,0.3979765180308119
d5190f1f-070c-4094-85a9-cdf1fdadb9a5,226.6166643413075,242.7715229851567,-8.58364611840189,235.66852870125607,0.04074936549957612,1941,1,6201,1769,4.684516520833284,0.0008163190904962917,0.8040173363930797,0.0008163190904962917,0.8040173363930797
f544a5f4-9b62-4d6a-9b2c-355a0f1b0f0f,226.6169581545133,242.7716027254243,-8.584161449513527,235.6686459012014,0.04075342557190948,1940,1,5583,1672,4.685158646293303,0.4013350703774957,0.4040233788093637,0.4013350703774957,0.4040233788093637
02e3eeb3-3e14-4177-aeef-05b446b8e055,226.6169980238534,242.7716027254243,-8.584677046328249,235.66876309208445,0.04075748751833197,1939,1,6888,2043,4.685800801078528,0.40416386826272294,0.40142263728384503,0.40416386826272294,0.40142263728384503
6445afbc-bdec-4fa0-bd06-bb5afbd7b614,226.61699802385476,242.7716027254243,-8.58519290912019,235.66888026923542,0.04076155115506631,1938,1,10218,2856,4.686442955863242,0.4040836918859099,0.4012996112685243,0.4040836918859099,0.4012996112685243
