x,y,shift,uuid,z,LogL_Z,LogL
0.5370904143011263,0.34793756944765586,0.17551927502506837,4315d79f-e215-492a-89e8-6007b037de86,93.9974674792468,93.9974674792468,93.9974674792468
0.5220760427993539,0.08771341950740463,0.653488120804166,328634f6-99b7-4ca3-8b59-31ba1f264291,97.02577303247256,97.02577303247256,97.02577303247256
0.11864834995069262,0.38692702519316813,0.6571142510522712,b7f7cfcb-5071-41e0-82f6-ea47760f1b46,41.7850157711255,41.7850157711255,41.7850157711255
0.7186454443667867,0.8626253675201748,0.20939934461694065,94cc84c3-3553-4ee7-a07d-953393095f48,84.42091751095563,84.42091751095563,84.42091751095563
0.6217987032520086,0.4292068963051412,0.8272188605686285,02e7efbf-d82d-45a6-9be8-c5d947b1bba8,103.5889871082233,103.5889871082233,103.5889871082233
0.21384547674535193,0.25653514490800233,0.046725589291381264,dd72577e-ecbd-4d21-ae75-077c85e207e1,52.157075129871465,52.157075129871465,52.157075129871465
0.618256764026444,0.5667083868435802,0.6349726069053256,b56f8767-aa96-4785-ab56-5369a8f99002,95.5277399016286,95.5277399016286,95.5277399016286
0.20079324552145872,0.22045614449536355,0.6166102927020012,ca59e689-62f1-4528-a1c7-b78727201950,50.90920562893148,50.90920562893148,50.90920562893148
0.49897144955570016,0.31906273843670285,0.74928104486424,77c0f6d8-b8b1-4c80-a366-0b3e1f6f3fe3,89.06386178926641,89.06386178926641,89.06386178926641
0.8141190907595195,0.6408113129907685,0.3419320233664337,c6a26fc9-626d-41b5-9275-838eba9cdd27,114.95061394650993,114.95061394650993,114.95061394650993
0.9349602809569284,0.8768036786094479,0.7296928477779212,9859aaf7-c4b1-471a-8e11-b7dc76e54d2e,100.54444617687199,100.54444617687199,100.54444617687199
0.35787224727366607,0.9387345482668407,0.9707589099756343,61af86fa-0576-4716-95f3-590145ce925b,52.35551593842619,52.35551593842619,52.35551593842619
0.4139936105105988,0.30118750715454656,0.9844601280799513,ac6d6a5f-2f5b-461a-8299-45738c2aed1a,77.0331260284126,77.0331260284126,77.0331260284126
0.0765218185282307,0.7283160110080005,0.1958800999649707,bbd64e03-426e-4e10-89f6-cc92991cdbcf,36.832110187360556,36.832110187360556,36.832110187360556
0.3686061144608074,0.4211004116002566,0.13286124780373532,d8410375-bfbf-4148-b30f-758ea787d032,68.50095454613384,68.50095454613384,68.50095454613384
0.8709948691957744,0.025370696517206914,0.7615680836983909,e6cbe138-89ff-4ee2-97f0-46bb093449c9,161.53209670374454,161.53209670374454,161.53209670374454
0.7365603268509149,0.27722088673974954,0.6944317564444336,48e34292-a76e-4da9-8991-35990ee6a8c6,129.7264050054626,129.7264050054626,129.7264050054626
0.10059017178670326,0.15872037656397386,0.7374395143586921,ab10b637-339b-4ad2-b73e-ece13e687b19,40.75923502858362,40.75923502858362,40.75923502858362
0.6703542362009075,0.024005436775250133,0.5029001504599715,21d8b60a-4fa5-4aef-b1bd-90d29adaae1b,123.71011251182283,123.71011251182283,123.71011251182283
0.8115319683337663,0.8673288000387962,0.4637094088161269,593210dd-da95-4318-a8da-508536ded448,91.78692672840654,91.78692672840654,91.78692672840654
0.04120453159106208,0.08122510984926201,0.06538817123006568,54b21f60-a592-4225-aff9-5feb9ba4053e,35.42221647189436,35.42221647189436,35.42221647189436
0.39370587552810177,0.8424411562069039,0.21644503215070354,8eb791b1-cf39-4675-a3a9-5186c2ab5948,58.35382723097996,58.35382723097996,58.35382723097996
0.8865332562493308,0.48757518149192725,0.6887430484167775,a34a248a-b6ae-496d-822d-99d8a51f14a7,139.44048940250312,139.44048940250312,139.44048940250312
0.06463152626773294,0.8214920681061746,0.9970739751382578,b61bceab-8f50-45c9-9d4b-655e7ec99aac,35.677609242825596,35.677609242825596,35.677609242825596
0.05335642846438071,0.053784133032953596,0.26165252728706256,ff86bd3a-a8dc-4466-b914-e4fea77b295f,36.49332082607825,36.49332082607825,36.49332082607825
0.29536145699946903,0.8973277810255421,0.11517357378819382,75e1ef32-2b3d-4eee-8f59-c9bc2a59e1a1,49.41129892028151,49.41129892028151,49.41129892028151
0.4737113000780546,0.45892516913763304,0.3050552106613088,7c440236-ca61-4b93-b760-7d70e70a92cc,81.12869636179775,81.12869636179775,81.12869636179775
0.7458718269707054,0.12364544407231481,0.4416175375142165,73e52fcb-2192-44d1-be69-679f28646d1e,136.56689155555475,136.56689155555475,136.56689155555475
0.24603881109924064,0.5397415525434544,0.25550504384787587,6275defc-9e45-49e2-a1e8-da26284aa4be,52.591905898711026,52.591905898711026,52.591905898711026
0.385190607595848,0.19993954669252567,0.8749403954270759,61824683-1476-4e2c-9bcb-c7091dc97b4c,74.49691303149807,74.49691303149807,74.49691303149807
0.9443260050807699,0.7849100158373526,0.005763065505217657,05f40e20-e643-4050-b750-280d1b7ad8ca,112.7950911865609,112.7950911865609,112.7950911865609
0.18951454449458272,0.5515612582121727,0.32184884154417825,b8a221b6-a35d-4277-a283-c333316dfad3,47.06711308323584,47.06711308323584,47.06711308323584
0.5348137523245178,0.6000223031017334,0.990700620881182,3cc52594-0d7f-477b-a34a-8e849d6afe77,83.11150910513933,83.11150910513933,83.11150910513933
0.4151436473272898,0.9996395024474668,0.38082625945695203,d4797cc3-2971-49ec-a814-78114e05f6cb,53.683981759832854,53.683981759832854,53.683981759832854
0.647093588810711,0.3706805317409886,0.104882695383816,64d0deda-6c7b-4d67-a721-e163fcb6c600,110.3649159572067,110.3649159572067,110.3649159572067
0.5682602264686505,0.4768602626106383,0.24453479439672543,4ae30332-bd0f-41f2-8218-07c429f41a51,93.45863776804991,93.45863776804991,93.45863776804991
0.5013485736621985,0.36426394321027433,0.7236074105166673,ec2d1e62-34aa-4b02-928a-18775809d6a8,88.1068317916426,88.1068317916426,88.1068317916426
0.11784379732070338,0.14315792049485077,0.19997147104236235,c03027d1-7b8e-4690-9292-7cdb0c42cedd,42.4577007397846,42.4577007397846,42.4577007397846
0.6073394559406226,0.2915831467336304,0.472022181496742,7e33b772-dbd0-42ca-8fe6-26002a79c993,107.10268381315933,107.10268381315933,107.10268381315933
0.21468694358260532,0.2299445930295173,0.8609160418462977,4b20461d-8399-4759-9ac2-d9d1cf4a871c,52.412966759412484,52.412966759412484,52.412966759412484
0.5406296353457889,0.11599115492608303,0.7210836133931019,214b8841-2748-41fa-9b3a-38845920e2f6,99.86693791517428,99.86693791517428,99.86693791517428
0.23008243477664314,0.5066396212437244,0.8809041238225851,96f7b690-95c1-4915-9b75-eb4c7724dd27,51.46715513754555,51.46715513754555,51.46715513754555
0.8169207386500253,0.16892820551569965,0.37624503719472324,43642b33-3b62-45aa-b4cf-98b27ba4b1ae,148.51754717604868,148.51754717604868,148.51754717604868
0.48450192296833483,0.15222362758686647,0.3975958156667868,f3201470-9ddb-472a-a02e-ccaef8aedad7,90.15969384252834,90.15969384252834,90.15969384252834
0.33809538028124175,0.5849083781119557,0.9397620902059425,80368480-b4c9-4a2e-85b1-8d2954abbd05,61.14872256568584,61.14872256568584,61.14872256568584
0.3948836517923183,0.6787876138369424,0.44940203462609163,727b4716-8747-4748-8bf7-3fd3e7a2fc3d,64.28314140588623,64.28314140588623,64.28314140588623
0.18118997300730355,0.19725594671860203,0.9900407728826612,50d6d480-da25-430b-a394-351bfe36a60b,48.86508207131502,48.86508207131502,48.86508207131502
0.9970499080525007,0.5970552110783833,0.7384083768686444,0cd73d81-70ca-4fb8-81b9-b74834ed92d2,142.0522394429959,142.0522394429959,142.0522394429959
0.7022628812278947,0.23651591208258382,0.01151732976445563,348fec39-47ec-4852-98f3-a485d88f2b2f,125.34207614258555,125.34207614258555,125.34207614258555
0.04505802598027209,0.3003549742160554,0.8795173008796732,14729bec-eb72-4083-9056-c01fb4491cf3,35.59342420141026,35.59342420141026,35.59342420141026
0.6753188093110111,0.5385391207818588,0.5316170002590082,9c2501af-eb2b-4e92-a32c-5359da75aae8,105.0299725157837,105.0299725157837,105.0299725157837
0.8913398480112603,0.2463576122298924,0.8548981373227093,411f31aa-fbfd-43b8-bb6e-b1e4845a2c80,158.54635308161807,158.54635308161807,158.54635308161807
0.5366479695344324,0.8884226274883005,0.5616389763246078,39d58911-208f-47c0-8cac-af5d249cdb16,67.5619467708067,67.5619467708067,67.5619467708067
0.7191652302754646,0.9928902368212698,0.7158109581875797,a73e487a-a404-47ef-a99d-2585bf3bb092,73.18652688359961,73.18652688359961,73.18652688359961
0.9547515058481248,0.5778926929170632,0.9761833554203303,b943bcb1-546a-4b0f-a401-99485c29c77b,139.19344588703456,139.19344588703456,139.19344588703456
0.6711369525569374,0.1325060384437361,0.18799951451806873,0b4ade81-7b5c-4304-abba-7f5bc2850d45,122.61446924277179,122.61446924277179,122.61446924277179
0.8537583051834501,0.6664281545709049,0.9332458354084737,a4ee0e26-902a-42ad-8cf5-045844d067ad,117.10499088225328,117.10499088225328,117.10499088225328
0.2891485564602342,0.23711762018520088,0.4213800942663828,ac2dadf8-b239-4046-97df-d20c51e3b412,61.23020185003644,61.23020185003644,61.23020185003644
0.8431409102170535,0.5051118100915992,0.8858920320010824,3127cca5-66ad-49ac-ae54-a34f7678679c,131.54737664456314,131.54737664456314,131.54737664456314
0.29006680637310345,0.8179780958100358,0.284054224675123,3bd31cbe-07d4-40f3-b831-94446c1415ea,51.01706134452196,51.01706134452196,51.01706134452196
0.9307814583286197,0.23647943641998348,0.0019723295113822648,a64ccd3d-be66-4f05-90d0-66bb1209d1d7,165.9737876139473,165.9737876139473,165.9737876139473
0.7195174880535109,0.4979182395855605,0.3048734508812143,1fa826ca-0076-4117-b71d-99d53d22bfd4,114.09296427295642,114.09296427295642,114.09296427295642
0.8158564141613694,0.2593502750064979,0.3305538287697045,4859d6a3-a10d-4fdc-aeaf-e045092775b4,144.54324238490597,144.54324238490597,144.54324238490597
0.8334195748710583,0.5064958909364633,0.6490493533652576,bc2b1ff4-6ead-4289-a3e3-0e5e4221559a,130.02124240824065,130.02124240824065,130.02124240824065
0.1127631866864206,0.3021189745100863,0.5091389560460144,ed94651f-fca5-49d0-9b7e-e33b24078bff,41.56843314524996,41.56843314524996,41.56843314524996
0.9649069911900917,0.2768730595242044,0.4345421652368683,0d0a8fca-c74c-4954-92a2-3809eb94fa46,169.26146354150606,169.26146354150606,169.26146354150606
0.5168348154701916,0.11986436922984334,0.9557911720138611,0919ec96-fc90-4a26-bf42-05754f75bf1c,95.83125599312913,95.83125599312913,95.83125599312913
0.9465442324317395,0.5454304380857772,0.45678882583867186,bc97f3d7-42b6-4513-b960-c7f82fbbbdcb,141.8148162198926,141.8148162198926,141.8148162198926
0.5757704258245021,0.4982986660531331,0.6705353496000076,bb300a61-485a-4615-a44b-c6f88d837663,93.48536354817588,93.48536354817588,93.48536354817588
0.10814718465622353,0.8218750988351246,0.9456141047824408,fcdb0165-0684-40e2-9754-ef374f7cbc4f,38.327290011919644,38.327290011919644,38.327290011919644
0.5651500294366694,0.13195056614307732,0.07504071494056941,631cd248-943a-4dfa-9d9f-eb32ec053bd2,103.83981068080519,103.83981068080519,103.83981068080519
0.16266116386199314,0.9556289601895304,0.49088062026189017,041d1dce-7bd7-4737-9ee8-16811fd190bc,40.208773162682455,40.208773162682455,40.208773162682455
0.42342771309138916,0.30328676079958317,0.3494416381736034,a4ccd5f3-d385-4e57-b22c-b046bdbbbd18,78.33004557880508,78.33004557880508,78.33004557880508
0.1261924875385695,0.6209689128559274,0.6164932811619948,3e3d5718-b48e-4c86-afd6-59004e3fa2c1,41.07121636047354,41.07121636047354,41.07121636047354
0.6671439169485885,0.08164393728398811,0.9526879809094083,a7738242-5976-4768-bc5d-0cdddaf62e38,122.67503376377951,122.67503376377951,122.67503376377951
0.6979506141437277,0.09812355947375584,0.6251897877055932,19dc5c23-fc86-4620-93d1-bc7392bd36d9,128.13143678467944,128.13143678467944,128.13143678467944
0.6697615267976744,0.8398260582769398,0.8665147020425839,811854d1-db66-4c3a-a4e6-d6f2581b979f,82.05077881660156,82.05077881660156,82.05077881660156
0.8126998170613876,0.7383229619101987,0.876735613194145,d2347201-4130-429b-b2b1-04ed40fc17e5,105.11159192894348,105.11159192894348,105.11159192894348
0.21575685836113645,0.7281634595284763,0.7934779299577093,710f2079-aebb-467f-9eed-dc0af6921281,46.99607460190499,46.99607460190499,46.99607460190499
0.4270962574003848,0.3690102337633486,0.20124857592650036,28bf58b7-a53f-45a8-8693-17a7be0487bc,77.38678209073899,77.38678209073899,77.38678209073899
0.30153664238966493,0.7430785358280461,0.4557534693613081,5babef68-7d81-4e42-9837-cfa05765c9d9,53.7640054294784,53.7640054294784,53.7640054294784
0.8947081600903153,0.5853071950947747,0.2937537824602262,de091cf9-fb45-461d-96b9-de9cdcb66d62,130.7317563721693,130.7317563721693,130.7317563721693
0.6254355411485732,0.8437277570415098,0.5468134072279399,05ef1283-a310-4e37-8723-68dc9b0d2488,77.84069244746352,77.84069244746352,77.84069244746352
0.7216830656071009,0.7434820888170808,0.8309150870390103,c83228fa-3da9-4c4f-b25d-057e95e66332,95.01239755884902,95.01239755884902,95.01239755884902
0.9089910298593848,0.1100362929353258,0.17073727546731132,b507b71f-07a6-4813-b192-50fc237b0a88,167.27625424923488,167.27625424923488,167.27625424923488
0.3690106226397468,0.3829966380036308,0.9417718190541302,270ed515-d2ec-49f4-a54a-cd5e3a90692e,69.3466427945899,69.3466427945899,69.3466427945899
0.4838793557326482,0.20567342334669703,0.26381328041114194,3d1d13a5-bfa5-40b4-8e3c-84c170abe497,89.25273217859822,89.25273217859822,89.25273217859822
0.7979476801162761,0.27388163065081006,0.8607186815345181,2a6be263-8532-41bf-85e5-c6127898a7a9,140.65287012103536,140.65287012103536,140.65287012103536
0.350364260448894,0.3346519731003943,0.7482499165307005,f9485a94-7c6b-4a2a-99de-5233b8d67866,67.82131207280484,67.82131207280484,67.82131207280484
0.16389700159231946,0.3730124395770239,0.9917347454332855,b89993ee-efa1-4441-b9cc-4281749a1406,46.14820930676854,46.14820930676854,46.14820930676854
0.16186631133297724,0.08313519116709167,0.3608822778643528,669132bb-7a13-4eef-861d-3a77f03b17f9,47.08425176667748,47.08425176667748,47.08425176667748
0.6509726558080263,0.32891985587469996,0.8596094103674956,e8ff32cf-5043-44de-9510-8c146da70fbd,112.87573811790794,112.87573811790794,112.87573811790794
0.2968359158754841,0.2668344848418809,0.980406395378672,2a55a62c-7e16-45fb-90a5-6628de244f87,61.90359120301725,61.90359120301725,61.90359120301725
0.20589661579534424,0.4788246846090902,0.23020627012830341,947d0f85-c527-48d6-b4ed-36288060deba,49.4002042637527,49.4002042637527,49.4002042637527
0.6105848840748397,0.9404310366042694,0.4231361384960741,db4254b6-4651-49b5-9a0c-31796e2352ed,69.85207270189191,69.85207270189191,69.85207270189191
0.282480556778808,0.12592113220487444,0.8836879337232224,dbaba834-9def-4525-8434-add62bc5e37e,61.146079034614274,61.146079034614274,61.146079034614274
0.5067071881640977,0.05426924772775166,0.8060579311566045,b2aecb87-7c3f-4398-ab89-3ae2aefabd94,94.68266629313459,94.68266629313459,94.68266629313459
0.8196690694263473,0.2718412793149093,0.9516453193358768,4debf486-23db-40fe-9470-8fe484c77b17,144.57629757906292,144.57629757906292,144.57629757906292
0.8880792360871809,0.030369968315420715,0.889796135303958,f4241671-caec-423f-bd55-cfbcf6503200,164.70582767579285,164.70582767579285,164.70582767579285
0.9124948830536642,0.3954522332994166,0.09129241574372204,052d63e5-bf22-4c4c-a991-03080c2de8b0,151.63496543546444,151.63496543546444,151.63496543546444
0.2519797367384483,0.6326112572803599,0.13983200817216923,d4da40b6-e903-4754-ac67-b6ea73044399,51.66229920413304,51.66229920413304,51.66229920413304
0.9612001783530041,0.33107886861915636,0.17300440242982773,554a3cfe-c9e0-46d2-9fbc-c450174082d3,164.66128665290648,164.66128665290648,164.66128665290648
0.6276891036740043,0.08016989846222788,0.74571909081164,c378b065-ab53-42b7-9c0a-e848f15ec536,115.51277953102482,115.51277953102482,115.51277953102482
0.6984283707199332,0.8325899875754689,0.5289562920358266,35d833ad-96bf-4015-8dfd-7ffefef0542a,85.20495403510381,85.20495403510381,85.20495403510381
0.05223292944051561,0.446692221748742,0.6682223969502719,733a7984-d223-46a4-b172-921b1ae868c7,35.94851337488082,35.94851337488082,35.94851337488082
0.3491662693587453,0.6278221956919633,0.8015011723441555,0f07cb4b-c28d-4ff4-8d0f-c08e23db2b63,61.19234668448964,61.19234668448964,61.19234668448964
0.7146709443348459,0.27703258907887574,0.3347776041431314,33bcef1b-aa86-42c6-8e16-dcf07bee7d87,125.91947480478017,125.91947480478017,125.91947480478017
0.1792195588447697,0.9083890527049536,0.7339361124868159,80cc6071-0ba6-4c37-9265-62857bf6a87e,41.78645331444477,41.78645331444477,41.78645331444477
0.28501500788687295,0.057840468819534974,0.6591203342847503,81f13fee-75ce-411e-9eed-0ac38f0165f2,61.708129968937804,61.708129968937804,61.708129968937804
0.21052717235928686,0.4467333804327779,0.22980767045236616,7e9bde2e-82a6-4c7f-9f06-15d6eb1fa0b4,50.19960269647325,50.19960269647325,50.19960269647325
0.7632576634281051,0.04840823256462912,0.37553084058700126,9e1e31ef-6c1e-4e4d-8178-82b642986dfe,140.97437266542354,140.97437266542354,140.97437266542354
0.9360198587308156,0.35924342711839263,0.6196968233169203,d38ae250-20c7-4cdb-a1f4-fb2d773ed41f,158.3667321107702,158.3667321107702,158.3667321107702
0.7349777892924643,0.7392741821157602,0.2905036194703473,c617e90f-4e27-44cb-a96e-dd011403efe1,96.78504289130122,96.78504289130122,96.78504289130122
0.8181844720871073,0.9403520129936577,0.2762211549105854,212d6cac-33ce-43f7-b429-e4a20526e118,84.77809189692572,84.77809189692572,84.77809189692572
0.7786177462084913,0.706341694559539,0.9093806605720095,1e2abcc0-bf74-4ee3-b0e9-7dae86a357f7,104.53476227231032,104.53476227231032,104.53476227231032
0.040612063967845,0.015248821223644682,0.08532598810533054,35d6dc4c-d2fe-48d5-a0fe-c5bd9d276cad,35.38224190245247,35.38224190245247,35.38224190245247
0.4104720952594382,0.21094723322503095,0.26427325212282793,5bbce853-f254-4bd5-8a64-f447a3b6eb2b,78.01321967535833,78.01321967535833,78.01321967535833
0.7846192192389895,0.7730530544661668,0.375699227204496,20f10971-ef6b-46fd-963c-13a35892a817,98.78248272711426,98.78248272711426,98.78248272711426
0.9589838414184478,0.44282733628466175,0.605621851948013,73ffc5d7-9233-4db1-8e9c-b6c0b84b6a62,154.3384798480764,154.3384798480764,154.3384798480764
0.9934735505760087,0.46084106577331496,0.6753746463840408,f3329274-60b8-4cfc-98e0-0447b56aa6dc,157.42320172561227,157.42320172561227,157.42320172561227
0.12783781924781035,0.5365657312554903,0.8422914135776961,d999c851-9881-4c50-bc01-9419068ae1e6,41.780484410680806,41.780484410680806,41.780484410680806
0.11946464491236197,0.020365192573180813,0.21095065962286463,fd611764-6c11-4a86-adbd-51a9bc9a22f1,42.73804098977801,42.73804098977801,42.73804098977801
0.15359758720418848,0.08780285099595464,0.13521453355829227,a45c31fc-10b0-4db1-8909-c38ba0d6ad9b,46.197656456566165,46.197656456566165,46.197656456566165
0.4023786929121582,0.5215310794791992,0.2614608507616226,9be8e609-0f48-4d67-88cf-b76f67304a07,70.09041672662154,70.09041672662154,70.09041672662154
0.025601616909552205,0.5025360382075267,0.20236020144886901,59580c45-b312-495c-bfd4-69320c0ac077,33.835427039999054,33.835427039999054,33.835427039999054
0.7965952069117745,0.5679738938331925,0.20707105987744434,df088478-6794-4491-93aa-92852145b891,119.43716289590985,119.43716289590985,119.43716289590985
0.38789719477706697,0.579505818148869,0.47559531624773965,ae575040-f275-4428-a04c-c5ab830b35d4,66.7037920231278,66.7037920231278,66.7037920231278
0.7322626864270492,0.3024334701172757,0.3976287644933496,48202485-cdfd-4546-892f-000bde0e4625,127.80502963352467,127.80502963352467,127.80502963352467
0.553714463585439,0.8573418469808148,0.3992047845251504,a0a391cb-3da6-450d-b3d0-0d5eddd8478c,70.78154928386718,70.78154928386718,70.78154928386718
0.22163942394923364,0.43303116480106707,0.19887272077731177,b7324db9-155e-4079-a1cc-59eeb29142d0,51.48229443740481,51.48229443740481,51.48229443740481
0.0634988167815752,0.5988575608070085,0.4498910199503592,228ea07a-68a9-4e35-9f02-7b0eb0513f2a,36.418691432306694,36.418691432306694,36.418691432306694
0.6841820922922324,0.9809199551149268,0.26303214166581645,1e3678d7-17d2-4650-b2ef-ad4a2e06c43f,71.91113806346439,71.91113806346439,71.91113806346439
0.5688409748243496,0.13866678380265907,0.69665793902898,c3158b00-7db1-4bbf-9d23-8d893a0d2b15,104.37393426534197,104.37393426534197,104.37393426534197
0.94922803677535,0.2337003375122091,0.12235798138831921,5c6d136a-4f19-4a9f-9696-2dcd9550d4b9,169.3150018144067,169.3150018144067,169.3150018144067
0.6383521387552225,0.19834980274949743,0.7103009055721328,1a188f82-0ead-42cd-8385-e45c06778f08,115.24495500246306,115.24495500246306,115.24495500246306
0.2190817209510989,0.796643198388417,0.7398255486445511,5a347d08-2556-47a1-8dbf-e25b9df5c8e6,46.14779017356302,46.14779017356302,46.14779017356302
0.029252268052640584,0.3640212580188008,0.6325382598760372,4ad7804f-e5d4-42eb-9ba5-5800ddbf195a,34.24710710317598,34.24710710317598,34.24710710317598
0.08405474149318337,0.7282767117531879,0.3057386722001876,ac9399a1-a429-4022-811c-e986532945a8,37.33672623100465,37.33672623100465,37.33672623100465
0.82626469916708,0.5474651467042547,0.058800703095832074,31ffef4c-0ccb-48f1-a2ec-69ebd5414e16,125.3324579968997,125.3324579968997,125.3324579968997
0.9077870917300197,0.9835267511372139,0.9875199147451572,0242fbc9-9472-47fe-ba6a-90021b4fb5df,85.90385375578887,85.90385375578887,85.90385375578887
0.9982419757799996,0.3249510827829465,0.14925638831094368,f5178f77-5169-40f4-8185-bdebe29d8368,171.04060923793102,171.04060923793102,171.04060923793102
0.5741808066380089,0.3786289060942869,0.9303494422980784,1cc8b9d1-789d-40b1-b133-367a5dedc553,98.5732099035109,98.5732099035109,98.5732099035109
0.9429241111625447,0.25110458307373473,0.9888043399787211,10fa79c4-c25d-4f4d-ba2f-791d8ec003ea,167.21199916808703,167.21199916808703,167.21199916808703
0.07241383975985527,0.3680108305251234,0.6796968192752647,13e5a59f-35a0-4f7a-8fc2-044c1d81a58f,37.777588605015865,37.777588605015865,37.777588605015865
0.9232213873372944,0.9029628367538717,0.20890681694900115,542e0cdd-0edc-492b-a1a9-4c259e6ef299,96.47282366964123,96.47282366964123,96.47282366964123
0.8289367449563431,0.4478559733317472,0.5498903051389858,3839429f-0383-409f-b8b9-eba8ae1e046a,134.3027332435968,134.3027332435968,134.3027332435968
0.4477655664368253,0.5081308840209375,0.8635177282534615,77ba0cd2-7d09-4ae2-954f-b0ddeee29fcb,76.08318591803545,76.08318591803545,76.08318591803545
0.5946322931527825,0.899156495846767,0.14260978173118677,ae2c2630-1a20-4d4a-a310-eea4a42c8b7e,71.45686083945489,71.45686083945489,71.45686083945489
0.0929474729857086,0.8694164329734216,0.010405344796273086,5a24954b-be80-4f5a-a25a-20185da72ce9,37.08687819092718,37.08687819092718,37.08687819092718
0.6795494225681824,0.44512205494889956,0.0037813281935991094,7fbde87a-4b0b-4fc8-be38-9cd6afd471bd,111.5073702581169,111.5073702581169,111.5073702581169
0.5922703126984902,0.429440942921686,0.5002244125430372,cb62809a-60e2-41b2-bf2e-80ef43ea389d,99.14109598710158,99.14109598710158,99.14109598710158
0.29080417672920345,0.847996140148412,0.2780930541258939,788a5899-ee7a-47b6-b820-7a56d7614b45,50.3369427458032,50.3369427458032,50.3369427458032
0.8450458156916498,0.6671311861287575,0.8998559586079713,5ffe90a5-3754-474a-a306-874f001c2cb6,116.01411730481797,116.01411730481797,116.01411730481797
0.798850144077869,0.5853409128805268,0.24352394971156055,27270395-639d-4f12-9f17-605e6b9a072f,118.1902094367785,118.1902094367785,118.1902094367785
0.47617644039858875,0.939819677484111,0.5944190499123335,8e4f4ef4-27d4-40ab-a529-36676d6080cb,60.32919267108953,60.32919267108953,60.32919267108953
0.12820821389949433,0.5248509006457254,0.8133510561021721,097fbcc1-960a-4ab5-aa6b-8d824620efa0,41.88693164068184,41.88693164068184,41.88693164068184
0.35327367292405154,0.7928128116757823,0.42234107978672497,22d60cc7-97eb-4d02-abcc-7aeed17cf455,56.750553998687394,56.750553998687394,56.750553998687394
0.9509434436595664,0.35969064027667763,0.589984939614255,f8e3c444-1471-472d-b0c8-71b9d6bef643,160.70153847059032,160.70153847059032,160.70153847059032
0.5332321801702089,0.7585877857220054,0.20374389406372906,0388ef2c-face-4045-99b6-5af3774bbe71,74.60578782054753,74.60578782054753,74.60578782054753
0.8568430327703092,0.7646066056391368,0.4044157087348921,98eba105-5837-424c-8fba-6bea24b64065,106.8538191793568,106.8538191793568,106.8538191793568
0.15675780934010242,0.5927415038362991,0.7166547038554173,130aa67c-ac99-40dc-b2be-4d59e3992a93,43.789798867347976,43.789798867347976,43.789798867347976
0.7110861855198898,0.07128487425927987,0.9616328614814864,d318e114-6b45-4eee-bc82-a4435c5351a3,130.93274677604728,130.93274677604728,130.93274677604728
0.910063130256362,0.4138776501881054,0.4395956427911102,89a0d652-e31b-4e7f-a7ba-0d815964c47f,149.67268274677113,149.67268274677113,149.67268274677113
0.21004876470439038,0.21551988010925383,0.4660533926514785,c76db26b-b0b6-484a-b432-c1352cbff469,51.96924849783026,51.96924849783026,51.96924849783026
0.23993568795502251,0.6179590695931866,0.8612116858561588,a74c994e-92cd-4df6-8193-3b565b117820,50.8016559294847,50.8016559294847,50.8016559294847
0.922577493671087,0.7618756353003721,0.3117451727162803,23c337cb-0a71-4b21-bdb0-6ff472d9730b,113.60208856799048,113.60208856799048,113.60208856799048
0.3472363492006493,0.16062275877670673,0.29300153607430934,2ddd6592-6ed4-4c4f-b70c-b2a26ce1aa9d,69.54883158966325,69.54883158966325,69.54883158966325
0.2722682616525752,0.2750762124881776,0.6538250680788595,4ef630ef-8734-429d-af11-a76798d23c25,58.80244763838189,58.80244763838189,58.80244763838189
0.7029549433504328,0.36369810705442485,0.47864880750699257,a4eb1134-8278-43f0-8e53-4ca557bfe277,119.7736429211205,119.7736429211205,119.7736429211205
0.6741503073232279,0.8514320403865895,0.1769057126702186,8a0ca9e0-b25f-4043-883c-8521823a78af,81.52049208165118,81.52049208165118,81.52049208165118
0.5172159619622154,0.6695952047390258,0.8475368632122746,cf002860-5162-47b8-b607-014d706078bf,77.60571933717176,77.60571933717176,77.60571933717176
0.14055003068514216,0.45531546735850426,0.3450870214912769,6f11b5d8-786e-4843-882f-de03626b216f,43.41384867689597,43.41384867689597,43.41384867689597
0.32629771897532467,0.2829151939293496,0.5513804051285326,e609f1f5-4fdd-4c76-a879-cbf6eb68a7fc,65.4616039547429,65.4616039547429,65.4616039547429
0.7636665704698236,0.6481246572266242,0.39939642555882504,b0647687-52f1-43b0-a17f-930749e023eb,108.10295474137781,108.10295474137781,108.10295474137781
0.16649946711469732,0.6847269249104696,0.27231586480319103,769da5a3-8927-4ed3-bd6c-77015b0d01f3,43.67569145282555,43.67569145282555,43.67569145282555
0.6754263548108737,0.6762363293312739,0.2513907661502134,54a2cc05-ddbf-4e6c-bb02-aefd7908aa3c,95.26557367831614,95.26557367831614,95.26557367831614
0.18810508851928287,0.7201095669090246,0.2148208938127082,5aa45630-edbe-4f4d-84cd-084a2328f5e2,44.941718389893396,44.941718389893396,44.941718389893396
0.21136494003047124,0.42535848446164004,0.7090947252897428,6f4dec87-88bf-419c-b07b-c5d9d1890a14,50.502285405337325,50.502285405337325,50.502285405337325
0.2792569076728355,0.31957713304790913,0.8818775976734232,811cdf04-63d5-4720-b2f1-dbf31c132104,59.17807300772355,59.17807300772355,59.17807300772355
