uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
1c72d8a8-349a-45f2-8860-344676f890f5,225.9324486506606,242.9541564285096,-10.352125821827942,235.61080173631413,0.05114816121145748,788,46,4226,997,5.9835284492992,0.5007901013978817,0.4998861370874313,0.5007901013978817,0.4998861370874313
9524bb79-d95c-43d1-95d7-17b7bdb4698a,225.93126494948874,242.95415775581603,-10.353394052815936,235.6108642848292,0.05115354550145172,788,1,9300,2528,5.983962772432022,0.0006191713653670352,0.0005038292550313002,0.0006191713653670352,0.0005038292550313002
20c61b06-f5cf-4a44-b9cb-3f6b5070dc25,225.93128742076863,242.95420137059446,-10.354663894256412,235.61092683083763,0.05115893619864576,787,6,5594,820,5.9843971066649715,0.4992042172452865,0.16672436699574583,0.4992042172452865,0.16672436699574583
ccde9f8c-cbd9-4b13-a50c-c2ebc1d1b2ba,225.930049458553,242.95422151463978,-10.355933735696887,235.61098929555988,0.05116431968306116,787,28,5312,536,5.984830905433711,0.8341216477811892,0.5001219863502085,0.8341216477811892,0.5001219863502085
8ec85416-8fa3-4a2e-a6db-1d182cf815da,225.92880427836153,242.95425069298113,-10.357203577137362,235.61105167865637,0.05116969592110818,787,18,4530,887,5.9852641658476955,0.6668141930824001,0.33411701130724375,0.6668141930824001,0.33411701130724375
e37e0683-2dfe-476d-adc9-5f6fa090b78a,225.92755195536063,242.9542565517232,-10.358473418577837,235.61111397979386,0.05117506487975009,787,46,4226,984,5.985696885060065,0.6669663505740513,0.3325943965655514,0.6669663505740513,0.3325943965655514
ee890ba1-c680-4dba-9f72-f8fd1c36529e,225.92629362590668,242.95427371688913,-10.359743260018313,235.61117619871143,0.05118042653299189,787,1,12797,4244,5.9861290607907165,0.6664493607389557,0.9992329439460194,0.6664493607389557,0.9992329439460194
6cc07c3a-d0af-4b05-b492-0f061fc731cd,225.9263662209998,242.95440173788347,-10.36101471600651,235.61123841827458,0.05118579488376529,786,14,5315,703,5.986561272199538,0.9995217863647237,0.6660301632465139,0.9995217863647237,0.6660301632465139
2a28a0a9-cb78-49b2-9e07-5e87b98538e4,225.9251825392006,242.95444926879966,-10.362286171994707,235.61130056036896,0.051191156386440465,786,1,12735,4261,5.986992977506844,0.0005164901542661967,0.33393864537587425,0.0005164901542661967,0.33393864537587425
1c5b405c-0ab4-46b6-bdf0-e1c1099fffde,225.92521579041411,242.95446824078613,-10.363559246641506,235.61136270066808,0.05119652435510288,785,1,9310,2725,5.987424699136852,0.0004705209837585489,0.9993585093676017,0.0004705209837585489,0.9993585093676017
112c3d1a-6ef6-4d1a-a1f0-367402e2138f,225.92525069112406,242.95451906966406,-10.364833944073506,235.6114248392746,0.05120189881571674,784,5,5257,793,5.987856437899666,0.0007826650951192615,0.6668067367366561,0.0007826650951192615,0.6668067367366561
61349620-0701-4246-a9a6-835478c3e9de,225.92400696407972,242.95453018217654,-10.366108641505507,235.61148689679194,0.05120726605584695,784,4,5595,648,5.988287641858818,0.6660231702091916,0.9995331473759108,0.6660231702091916,0.9995331473759108
78029974-f1aa-4ea8-a803-f58584192dbd,225.92275407450438,242.9545626851441,-10.367383338937508,235.61154887276308,0.05121262603022617,784,1,9311,2511,5.988718307194546,0.3337149914984737,0.3326362522975871,0.3337149914984737,0.3326362522975871
9a51990f-3746-41b1-9b25-15f2f11ff7c1,225.92277472828124,242.95457148997497,-10.368659663297112,235.61161084617336,0.05121799240970301,783,30,4736,523,5.989148982645077,0.5007918949955728,0.8333993392704979,0.5007918949955728,0.8333993392704979
066464c8-8f1d-4a03-b75c-b9d562f37617,225.92150592130255,242.9545777199156,-10.369935987656717,235.61167273716805,0.05122335142898354,783,32,5589,841,5.989579112441334,0.6671986197878154,0.3339235918307361,0.6671986197878154,0.3339235918307361
6f8a3f8b-0059-4a0b-856c-190f3dc8f108,225.92025793262442,242.9546281607115,-10.371212312016322,235.61173454714856,0.05122870322566892,783,1,9860,3090,5.990008707443877,0.16715839621013504,0.8327097312624564,0.16715839621013504,0.8327097312624564
b3902dae-19b8-487e-a848-b8ffabb919a9,225.92034665383088,242.9547551589331,-10.372490267461814,235.61179635879242,0.05123406184215081,782,3,5235,659,5.990438345788164,0.8331115781243407,0.16590526734939154,0.8331115781243407,0.16590526734939154
0d13c4bd-3220-4cfc-9890-c497c15c791b,225.91918010894398,242.95485098356534,-10.373768222907305,235.6118580945585,0.05123941373351354,782,49,5453,969,5.990867489785927,0.49975697723242896,0.8340873311759214,0.49975697723242896,0.8340873311759214
1828eaff-f98c-4dca-824f-51903ac5bfea,225.91797080222088,242.95489245824342,-10.375046178352797,235.61191975190806,0.0512447586490855,782,83,5355,957,5.991296119164815,0.332754461900737,0.9994597114326937,0.332754461900737,0.9994597114326937
6cdaa999-a90b-4e08-9c51-ba622cc429a1,225.91672704484844,242.95491937996027,-10.376324133798288,235.61198132882419,0.05125009638968861,782,78,5271,514,5.9917242177744185,0.333963809909378,0.6671453399532814,0.333963809909378,0.6671453399532814
afb5681c-381a-40f4-ae53-ea7b8f7ad4f2,225.91551962823152,242.95503353282405,-10.37760208924378,235.61204282765158,0.05125542718593737,782,21,5420,556,5.992151803933609,0.5003495745481015,0.8340424426966045,0.5003495745481015,0.8340424426966045
b98a4324-b365-4436-8a22-0e751bd13aec,225.91440206993053,242.95524016683254,-10.378880044689272,235.6121042540133,0.05126075159164006,782,52,5421,663,5.992578921896779,0.00037984685348149927,0.0006912909991396549,0.00037984685348149927,0.0006912909991396549
bb637402-483c-4fd1-91e4-e4e1a669d2fb,225.91329077907722,242.95536686866947,-10.380158000134763,235.6121656083837,0.05126606965313523,782,125,5101,539,5.993005575221986,0.5006936814344072,0.16703977711112258,0.5006936814344072,0.16703977711112258
b4c555d8-6f49-4192-8dd8-dbfdd5eeabc5,225.9121039107437,242.95542234430044,-10.381435955580255,235.6122268862203,0.05127138092217231,782,1,8718,2076,5.9934317277833316,0.6674001163761161,0.3336191356290382,0.6674001163761161,0.3336191356290382
f55e0c68-8456-4b88-a528-6078020c4789,225.91213577755573,242.9554306030453,-10.38271554628588,235.61228816225474,0.051276698628937675,781,8,5093,775,5.993857895786903,0.5007288867188804,0.16696372073779644,0.5007288867188804,0.16696372073779644
88f33364-2b01-4af4-b4f3-704517efce2b,225.91086065512704,242.95543128087127,-10.383995136991505,235.61234935645717,0.05128200901221669,781,8,4226,707,5.994283520983913,0.33279075286991605,0.3339035260830813,0.33279075286991605,0.3339035260830813
a333ffb4-299f-49e3-8004-e4ae246961fa,225.90958316464832,242.95543480349616,-10.38527472769713,235.61241046879718,0.05128731206857377,781,1,8718,2082,5.994708602916603,0.16739122795530523,0.8330259738704784,0.16739122795530523,0.8330259738704784
65e697a1-8d39-413c-99fc-6b1e84f0070e,225.90960750196027,242.95547995498703,-10.38655595785318,235.61247157888988,0.05129262151697848,780,61,5304,554,5.995133696614374,0.8340173040126226,0.8337219434769735,0.8340173040126226,0.8337219434769735
9c94450c-1c29-4daf-a19f-2b7ab1de86b0,225.9083569312401,242.95549612281224,-10.387837188009229,235.61253260888063,0.05129792380349488,780,19,4855,933,5.995558260821355,0.33279427844598836,0.6672394072118384,0.33279427844598836,0.6672394072118384
0ab69772-a1d1-4c0d-9007-f47a145117e1,225.90710135545064,242.9555312634769,-10.389118418165278,235.61259355857428,0.051303218908359434,780,8,4805,691,5.995982293776962,0.16651582846348303,0.49922840324149903,0.16651582846348303,0.49922840324149903
b76b0ae9-d3d4-4c6d-8f63-d7cccf4652d0,225.90585237478913,242.95556062189456,-10.390399648321328,235.61265442848276,0.051308506881834526,780,40,5366,544,5.996405799328755,0.1674497250997773,0.8332660739943185,0.1674497250997773,0.8332660739943185
26001aa4-64be-4b31-9341-59c7a595373f,225.90459540368298,242.95557978170038,-10.391680878477377,235.61271521822965,0.051313787686282725,780,1,2904,304,5.996828774285348,0.3335085117620506,0.6674326642556311,0.3335085117620506,0.6674326642556311
30194477-0568-4fd3-836a-1c7cdf73bc6f,225.90464553871942,242.95566089041708,-10.392963752290266,235.61277600732888,0.05131907502228124,779,43,5219,525,5.997251773355231,0.8328737663020114,0.8326968441934814,0.8328737663020114,0.8326968441934814
d1c2f804-1efd-46b8-b8d3-90e029899aa6,225.9034207315065,242.9556959162382,-10.394246626103154,235.61283671833044,0.05132435538460583,779,15,4948,666,5.997674258012211,0.00014288950917201726,0.0007716263831432091,0.00014288950917201726,0.0007716263831432091
34a5a7fb-8c70-4e5f-bc41-3f84c2684bd6,225.90218114115754,242.95574745698755,-10.395529499916043,235.6128973504431,0.051329628694630265,779,129,4835,848,5.998096221792167,0.6670078727586136,0.0007061813143373264,0.6670078727586136,0.0007061813143373264
33fbbfc3-9dfe-44c4-88e4-b8e07055bd9f,225.90094691488295,242.95579321145556,-10.396812373728931,235.61295790409892,0.05133489499464693,779,38,5129,642,5.9985176679058725,0.33393084586222477,0.3328259277827452,0.33393084586222477,0.3328259277827452
7d74cdcb-0a44-4912-9789-c31d9386f59c,225.89971704735242,242.95585346916786,-10.39809524754182,235.6130183796678,0.05134015432073437,779,2,5336,911,5.998938599068367,0.49923377353664666,0.8334962195720562,0.49923377353664666,0.8334962195720562
0fc6ab7a-4279-4d61-8cd7-0834a531894b,225.89848968388318,242.95590423240643,-10.399378121354708,235.61307877740637,0.05134540669792103,779,29,4869,921,5.999359017111573,0.16648539807696489,0.4992383758393762,0.16648539807696489,0.4992383758393762
3d673192-bcd3-4d24-ad95-989f4ff7a0a9,225.89723950507795,242.9559188597739,-10.400660995167597,235.6131390960433,0.05135065200006891,779,40,5331,515,5.999778911766725,0.8340251531434821,0.833699553241893,0.8340251531434821,0.833699553241893
ab5f0e72-7b3a-4e01-9b84-7c1f91d85f1a,225.89597080054233,242.9559325709674,-10.401943868980485,235.61319933457105,0.05135589012714228,779,64,5338,622,6.000198274851016,0.3331474600022891,0.6674269211877188,0.3331474600022891,0.6674269211877188
fc88d16f-079f-4212-8efe-721c1b7d9059,225.89473241229757,242.95600782954125,-10.403226742793374,235.61325949492453,0.05136112127009776,779,106,5578,581,6.000617121478939,0.3325917918215623,0.6669148752143366,0.3325917918215623,0.6669148752143366
45f3e5a4-3190-4a07-881b-e0c222add637,225.89356075683364,242.95615500366623,-10.404509616606262,235.6133195812194,0.05136634583536061,779,66,5447,541,6.001035484026204,0.9994902341616712,0.6672579288268804,0.9994902341616712,0.6672579288268804
25898bc2-3e12-41d2-839c-b4bccf50389b,225.8923653843518,242.95618283742468,-10.40579249041915,235.61337959212798,0.051371563691262265,779,9,5468,613,6.001453351786978,0.16589950033178164,0.5001432191169146,0.16589950033178164,0.5001432191169146
f5e9c921-7a8d-4fde-96bd-ef16a30ccc00,225.89109692146977,242.95618382572138,-10.407075364232039,235.61343952336898,0.0513767744140336,779,1,14436,4768,6.001870690655153,0.33361279006859446,0.33406199620236,0.33361279006859446,0.33406199620236
f0689feb-25fb-42c3-9117-b611be76fcb6,225.89111426697707,242.9562175281541,-10.408359885924396,235.61349945205788,0.05138199140357437,778,1,10837,3735,6.002288037757722,0.4992280830630398,0.5001127713155902,0.4992280830630398,0.5001127713155902
60df06ff-4344-4e4f-8158-ed5fa9bdb9d7,225.89118951518492,242.9563343190119,-10.40964605973514,235.61355938166483,0.05138721501932796,777,64,5562,552,6.002705420572681,0.5007728444869585,0.833235044044447,0.5007728444869585,0.833235044044447
58f578db-b4d3-40d2-8876-256f80b4b724,225.890018057212,242.95644696006775,-10.410932233545884,235.61361923752284,0.05139243207139589,777,31,5340,776,6.003122321279193,0.9995387699177594,0.33270670779412553,0.9995387699177594,0.33270670779412553
415774e6-5fd8-4bf5-a431-46d04a5b105d,225.88880287862918,242.95647631242431,-10.412218407356628,235.6136790171135,0.05139764230973672,777,1,7452,1077,6.0035387197333705,0.0006731151055345212,0.667056408935941,0.0006731151055345212,0.667056408935941
382f3398-6118-42f7-8820-be5aa50ac139,225.88885675439585,242.95655471027865,-10.413506237541057,235.6137387963512,0.05140285904846396,776,1,3454,305,6.003955143702228,0.8336012993088794,0.16593722594119958,0.8336012993088794,0.16593722594119958
e2e712cb-d7d7-4b09-9af3-4b832dc1a8ad,225.8888987628264,242.95656033081633,-10.414795728370928,235.61379857452667,0.051408082233131557,775,1,2940,311,6.004371587557216,0.8341082713471034,0.16660941121244294,0.8341082713471034,0.16660941121244294
867193da-9837-4b80-b17d-b6dca239b6a8,225.88899477250703,242.95674672096243,-10.416086884134547,235.61385835486794,0.051413312200993676,774,1,3082,21,6.004788076879095,0.999590081989134,0.33399150632751334,0.999590081989134,0.33399150632751334
8e5e0c89-5bb8-4990-905c-7b4d17bafa2e,225.8891037063076,242.95677820685256,-10.417379709136853,235.6139181381476,0.05141854904592116,773,1,3145,451,6.0052046177953,0.5001335681920509,0.5007635043714858,0.5001335681920509,0.5007635043714858
cfe6a2cd-4236-495b-9d56-c8971c90ee57,225.88914421879454,242.95682774557275,-10.418674207699498,235.61397792027523,0.05142379237708736,772,13,5185,849,6.005621177897837,0.0006861823600810758,0.33369284757226336,0.0006861823600810758,0.33369284757226336
2debb9f8-bd68-434d-b5c6-5526bab0cd15,225.8878777423447,242.95683425168104,-10.419968706262143,235.61403762317124,0.051429028558409945,772,1,11639,4279,6.0060372123651575,0.0007353540709349347,0.6669100947973039,0.0007353540709349347,0.6669100947973039
a64c5034-720c-4888-8469-0449daf5da59,225.88788982808146,242.95685191697834,-10.42126488272359,235.6140973232245,0.05143427106471687,771,29,5452,770,6.006453252551864,0.1661139539018711,0.5005424691223774,0.1661139539018711,0.5005424691223774
72a756e5-59ed-48ac-b8b5-4a9a52d5b7bc,225.88662757693197,242.95690210175343,-10.422561059185036,235.61415694441172,0.051439506448897124,771,23,5303,736,6.006868769854776,0.1669359357840803,0.5007256407798693,0.1669359357840803,0.5007256407798693
bf637451-7c1c-49ae-adea-24f57b27c742,225.8853935035038,242.9569761223047,-10.423857235646482,235.61421648851947,0.0514447348889211,771,146,5609,798,6.007283778228441,0.1673132465169763,0.8329091042475201,0.1673132465169763,0.8329091042475201
e1f52913-9653-4f66-8365-3a38a69db92a,225.88415956113494,242.95702657067207,-10.425153412107928,235.61427595565982,0.051449956395494226,771,2,5239,792,6.007698278354667,0.8338900146509772,0.8338694695856352,0.8338900146509772,0.8338694695856352
056461de-16bd-47d1-86ba-15a5854d9d06,225.88293397626757,242.957117304071,-10.426449588569374,235.61433534643314,0.05145517102817004,771,47,5544,529,6.008112274794144,0.5006815899788389,0.500362638472941,0.5006815899788389,0.500362638472941
d40b3b36-30fe-426a-8c7c-32f515e71298,225.88171569730457,242.95718236666883,-10.42774576503082,235.61439466137537,0.05146037883995709,771,1,3236,228,6.008525771590001,0.9994833454126867,0.6660937458186067,0.9994833454126867,0.6660937458186067
784a80f0-3241-47b4-a33e-dbed8d9bafb6,225.8817548338839,242.95719557824498,-10.42904362374642,235.61445397512077,0.05146559311478126,770,6,5194,875,6.008939286788433,0.0006807864744898242,0.3329706858139541,0.0006807864744898242,0.3329706858139541
44293dbf-aee9-4e6c-806a-3b336f606896,225.88047201670744,242.95721244971963,-10.430341482462019,235.6145132093151,0.051470800188443466,770,21,5415,532,6.009352272713642,0.1658982528806523,0.4999345611049594,0.1658982528806523,0.4999345611049594
b03bafc2-4c90-4368-9f5c-9f6e10bcbec1,225.87923565296063,242.95731856543858,-10.431639341177618,235.61457236681773,0.0514760003462662,770,11,5037,702,6.009764751825344,0.4992894054124512,0.833630532232229,0.4992894054124512,0.833630532232229
f31d2b62-82e9-46fc-9e2f-effe9c864ced,225.8780723533071,242.9574815640167,-10.432937199893217,235.61463145204914,0.05148119402971055,770,1,14452,4838,6.010176758979497,0.33258578495489854,0.3335127051941109,0.33258578495489854,0.3335127051941109
64d2a621-b789-4adb-b28f-d2c8a3fa1beb,225.87833348834036,242.95784080988162,-10.434236745235303,235.61469054921957,0.051486395481734906,769,6,5517,843,6.010588888483227,0.8325928795861396,0.16647240522441706,0.8325928795861396,0.16647240522441706
23ee2044-6195-4dd9-83e6-2d54f9f3ffd7,225.87722821208075,242.9578701342311,-10.435536290577389,235.6147495776209,0.05149159080165137,769,1,12538,4260,6.01100057368248,0.3339642131696784,0.3337664599254553,0.3339642131696784,0.3337664599254553
01a73a37-8468-49bd-8e75-8ed4e391c267,225.87731398485045,242.95801235058053,-10.43683752693536,235.61480860760088,0.05149679286402503,768,1,4969,764,6.0114122990329975,0.0007478039339289262,0.6668229136022453,0.0007478039339289262,0.6668229136022453
55260379-c084-4042-8536-07a7f943d6e7,225.87610057301598,242.95804578805496,-10.438138763293331,235.6148675625186,0.051501988156042046,768,1,14453,4693,6.011823530045348,0.666014058984565,0.33372990431260646,0.666014058984565,0.33372990431260646
c4247e5c-d303-4ec2-8221-266422a31cd4,225.87619447980643,242.95820015848332,-10.439441695073747,235.61492651949692,0.05150719024747576,767,1,12878,4351,6.012234804965971,0.9992951147321015,0.33304324163098065,0.9992951147321015,0.33304324163098065
81ff00ea-b687-4206-8d79-15d945b54704,225.87628112736493,242.95821908903898,-10.440746326700411,235.61498547810774,0.05151239911251225,766,27,5626,536,6.01264612041021,0.16741674111710533,0.16680134352965548,0.16741674111710533,0.16680134352965548
72554991-2b63-4d90-9ba3-ebd9d0fa7574,225.87499888531124,242.95824493755185,-10.442050958327076,235.61504435769857,0.05151760079311261,766,32,5133,938,6.013056910046771,0.33405727592569995,0.3335706087562652,0.33405727592569995,0.3335706087562652
3909ef94-3a1e-4938-aeb6-96f8f87f78aa,225.87370811117583,242.95824680418764,-10.443355589953741,235.61510315787828,0.051522795249534056,766,1,12454,4078,6.013467170564724,0.0007152433796706199,0.33307104696964634,0.0007152433796706199,0.33307104696964634
359dc9c8-c0ae-4242-a0df-f89b47c7531e,225.87371020945216,242.9582491341044,-10.444661925867797,235.6151619547241,0.051527995979412135,765,1,11911,4423,6.013877432062657,0.00017607773360862888,0.0007411675391727471,0.00017607773360862888,0.0007411675391727471
a8f86bfc-07a0-4ed7-89f4-d7dffa41da86,225.8738268863558,242.95848014465355,-10.445969970527813,235.61522075497308,0.05153320367700146,764,1,4929,567,6.01428774799254,0.9992765769936027,0.999768090806836,0.9992765769936027,0.999768090806836
8f174f7d-1595-4ab5-b90d-f91ab8b486cb,225.8726374752734,242.95848641459122,-10.447278015187829,235.61527948187486,0.051538404743435094,764,9,5538,861,6.014697582839318,0.6659123199586728,8.940811377175707e-05,0.6659123199586728,8.940811377175707e-05
f7dee9bd-0f77-415e-a283-22b9aed9da19,225.87133502176746,242.95849132696551,-10.448586059847845,235.61533812889547,0.051543598520286046,764,46,5343,763,6.015106884554058,0.6660513641250021,0.666221272887827,0.6660513641250021,0.666221272887827
be43f8a1-81b9-442a-a57a-0ac531377bc2,225.87012107040258,242.95867459279097,-10.44989410450786,235.61539670133163,0.05154878554049285,764,1,12427,4184,6.015515694968286,0.3325789901935577,0.999926630055682,0.3325789901935577,0.999926630055682
e7c2e4af-d96e-449c-86c4-63d821beeb34,225.87021862260565,242.95868643973375,-10.451203862389924,235.6154552760509,0.05155397940756676,763,1,10870,3943,6.015924550729665,0.3340240085396522,0.9996881908816034,0.3340240085396522,0.9996881908816034
2bda1d76-b3d2-4d63-8bef-f3cc6213a2d4,225.87023793354703,242.95871321452927,-10.452515337987736,235.6155138484704,0.05155917967625992,762,7,4678,924,6.016333415472502,0.9993707168914486,0.6670884374450813,0.9993707168914486,0.6670884374450813
3d285705-6753-44a5-8d00-f33e2f6eeaf5,225.86894895002558,242.9587314239828,-10.453826813585547,235.61557234201578,0.05156437273874929,762,1,12700,4197,6.016741754790985,0.9997065793126653,0.33263509582448775,0.9997065793126653,0.33263509582448775
27ec0f76-12dd-47dc-b9fc-17fbd73639da,225.86897217388113,242.9587596621258,-10.455140011410506,235.6156308334982,0.051569572234098325,761,1,5162,517,6.017150104894085,0.6672734833108521,0.9995472127323096,0.6672734833108521,0.9995472127323096
19aa95f9-e30b-4614-a88d-d30548149089,225.86768085403727,242.9587751800841,-10.456453209235466,235.61568924608372,0.05157476451188979,761,1,14523,4780,6.017557929243793,0.6669687851146223,0.0006940805027611716,0.6669687851146223,0.0006940805027611716
17c9bde7-25a4-4eac-b5b5-95d3cb844524,225.8677211900745,242.95884033319936,-10.457768133816774,235.61574765761338,0.05157996333186494,760,5,5524,704,6.017965772299789,0.0006735045775892993,0.6670109199887136,0.0006735045775892993,0.6670109199887136
4a902418-63a5-482a-827e-f616f3bf0a21,225.86643970488618,242.9588420599306,-10.459083058398082,235.61580599093233,0.05158515499472122,760,10,4879,632,6.018373094910146,0.8328661044237787,0.5005948064299405,0.8328661044237787,0.5005948064299405
b0bbd6dd-65e0-485e-9fd8-29b21b05f7f4,225.8651422760507,242.95887532441512,-10.46039798297939,235.61586424522105,0.05159033941715928,760,8,5620,842,6.018779890368904,0.9992647767161451,0.6664903864972844,0.9992647767161451,0.6664903864972844
43a441f0-e2fd-4aa6-a36e-4bb3371d03ba,225.8638485234412,242.9588844041302,-10.461712907560699,235.61592242080508,0.051595516631643565,760,1,12894,4090,6.019186161052488,0.1673972172757145,0.5001944169886056,0.1673972172757145,0.5001944169886056
189dce62-daab-44bf-88d2-d89856ff9bf5,225.8638618753739,242.9589020282225,-10.463029563445446,235.6159805937816,0.05160070022099946,759,1,12018,4068,6.019592437906937,0.5006892982400789,0.8330232879790972,0.5006892982400789,0.8330232879790972
c18f8a90-859e-4c54-821c-71dfac82a4d6,225.8638869791427,242.95893461147918,-10.464347955198704,235.61603876483446,0.051605890270765085,758,5,5409,577,6.019998726356079,0.3336701314966086,0.33400962837097997,0.3336701314966086,0.33400962837097997
bd59d689-d5ca-42f2-831c-ba3ee17d43bf,225.86260656523433,242.95897798370743,-10.465666346951963,235.6160968580748,0.051611073185383,758,6,5000,913,6.0204044970288635,0.0005568346533443806,0.33282329055005877,0.0005568346533443806,0.33282329055005877
a3b9ca2f-1809-43ae-89dc-53d65fcd1c59,225.8613403440212,242.95903895210037,-10.466984738705222,235.61615487443456,0.0516162490590305,758,3,5615,519,6.020809757131246,0.1674212122190588,0.8333368557361196,0.1674212122190588,0.8333368557361196
1f35b4c4-381c-40dd-b065-811fea162228,225.8600666061248,242.95906729214974,-10.46830313045848,235.61621281358444,0.051621417857825105,758,4,5668,702,6.02121450384405,0.9995996357190052,0.6673059425407243,0.9995996357190052,0.6673059425407243
abac50df-285d-4f85-806e-430084d365e6,225.85878745514512,242.95911743321972,-10.469621522211739,235.61627067531848,0.05162657956039344,758,1,14691,4663,6.021618735326939,0.16667946107293644,0.499246278071367,0.16667946107293644,0.499246278071367
80b5cda8-a91f-4452-84e5-bcb8bf452d2d,225.85881791932815,242.95912822111663,-10.470941654416661,235.6163285354673,0.05163174773910355,757,1,14240,4634,6.02202298081599,0.33376360328348625,0.9993811408588402,0.33376360328348625,0.9993811408588402
7b200d11-1840-4f97-b8b6-a777b73502d8,225.85882835624093,242.95913830704913,-10.472263531674576,235.61638639287236,0.05163692229255094,756,17,5464,949,6.022427231096657,0.9997966720707431,0.3326076401499591,0.9997966720707431,0.3326076401499591
62c5dd5d-27eb-4349-abc1-94aeae0febd5,225.85752638578276,242.95916803452064,-10.473585408932491,235.61644417165704,0.051642089609926826,756,22,5077,677,6.022830956502759,0.33307710673540153,0.6659582114059255,0.33307710673540153,0.6659582114059255
d3b32bf0-704b-4170-8b86-98d129591ead,225.85623187771296,242.95919304548988,-10.474907286190406,235.6165018723633,0.05164724974580463,756,1,14580,4552,6.023234161129068,0.49967381569634983,0.8340121698033647,0.49967381569634983,0.8340121698033647
6ef0a58b-2dc0-45a0-9ecd-947aa668d706,225.85629493077516,242.95929413824516,-10.476230913120915,235.61655957337837,0.05165241656570813,755,16,5365,892,6.023637394668384,0.8330545230210097,0.167365289140202,0.8330545230210097,0.167365289140202
c4780a20-8fc8-4853-9439-f64ac14c08a0,225.85504886551564,242.95934817065682,-10.477554540051424,235.616617199216,0.051657576490391176,755,6,5335,629,6.024040130341774,0.999373113558255,0.33291851487673174,0.999373113558255,0.33291851487673174
aa67db82-59f8-46bf-a41e-ee94d8923da9,225.85375514311312,242.9593539480227,-10.478878166981932,235.6166747472359,0.0516627292505972,755,11,4856,564,6.024442346969153,0.3325817385622008,0.666675495478426,0.3325817385622008,0.666675495478426
0b7f563a-e1da-4c18-8a5f-79311503db9a,225.85243778503875,242.95936070836603,-10.48020179391244,235.6167322161893,0.051667874718835,755,4,5404,712,6.024844034429918,0.3333881264341546,0.33258374905974947,0.3333881264341546,0.33258374905974947
03b8dd4e-0ce6-4287-b101-3c19815101b8,225.85111945285175,242.9593645375175,-10.48152542084295,235.61678960613347,0.05167301290048882,755,1,2577,53,6.025245192974381,0.6670242614497729,0.0006610280078641001,0.6670242614497729,0.0006610280078641001
fa4f690e-4593-4dbb-ab0f-cf6c6731987e,225.85112667304136,242.95937514872125,-10.482850802084018,235.61684699319855,0.051678157422554695,754,1,5660,849,6.025646354813546,0.49979396999076064,0.16738932301171464,0.49979396999076064,0.16738932301171464
45edfb4b-c8a0-4b09-a609-4c534a20c9d7,225.84982158212006,242.95940511796064,-10.484176183325086,235.6169043021305,0.05168329473811089,754,42,4987,778,6.026046994553752,0.9992580713903413,0.00011749114300097836,0.9992580713903413,0.00011749114300097836
ca1b7cbf-7b55-4469-88dd-d924de88f768,225.84851708584395,242.95941691884096,-10.485501564566155,235.61696153307423,0.05168842486144259,754,9,5601,568,6.026447113141614,0.6659213022114352,0.6667590229167901,0.6659213022114352,0.6667590229167901
e47d2f3d-a7f6-4a1a-b7ff-a8808f26ad09,225.84721933820305,242.95946038472343,-10.486826945807223,235.61701868652597,0.05169354784279249,754,1,7549,1279,6.026846714329309,0.834065750621137,0.8331688349915631,0.834065750621137,0.8331688349915631
fc185bc1-de79-4b55-9090-9ef8210d08f3,225.84728323307434,242.95954470727906,-10.488154086015285,235.617075840363,0.051698677487026556,753,7,5612,507,6.027246344548701,0.500716232862709,0.49977788654438005,0.500716232862709,0.49977788654438005
2550b89a-f94d-4f84-8dfc-9a1f162f9b97,225.84605213747233,242.9596524728098,-10.489481226223347,235.61713292062112,0.05170380037946927,753,13,5136,777,6.027645488338635,0.33267740324980055,0.667028032462331,0.33267740324980055,0.667028032462331
0d4cabad-a655-4479-9f9d-046dc487516c,225.8448143304813,242.9597233753597,-10.49080836643141,235.61718992701668,0.05170891649071608,753,1,12693,4164,6.028044143251378,0.667414816641305,1.0433970711372733e-05,0.667414816641305,1.0433970711372733e-05
5fbc8b51-d91e-480a-8da6-03617bf4085d,225.84491269715946,242.95984920346416,-10.492137270281463,235.61724693577003,0.05171403946654572,752,1,7224,1098,6.0284428427536625,0.00042463880774462907,0.0006146365310486237,0.00042463880774462907,0.0006146365310486237
6dab98b5-0722-4237-85f3-a1fb3e34376d,225.845004851105,242.9599076863527,-10.493467942467168,235.61730394652693,0.05171916928835716,751,1,8718,2136,6.028841584033444,0.3328372188518332,0.33277552096485613,0.3328372188518332,0.33277552096485613
3bbd2cec-a6b6-4970-a76f-fdcd48badf50,225.84504787162058,242.95993524516172,-10.494800387700947,235.61736095648627,0.05172430568683638,750,13,5491,845,6.029240344818561,0.9994886047942645,0.0005434851845636528,0.9994886047942645,0.0005434851845636528
851bb661-8035-4300-b0b0-ae6dccd26d95,225.8437322681049,242.95994136996939,-10.496132832934725,235.61741788824887,0.05172943483513026,750,8,5181,726,6.0296385822569505,0.666498480895367,0.3340603286769231,0.666498480895367,0.3340603286769231
8de677b8-893e-4505-bd4f-49ffd504ac21,225.8424175582114,242.95997071563636,-10.497465278168503,235.61747474197725,0.0517345567494111,750,6,5108,725,6.030036297436993,0.4994594976668431,0.8338474007916602,0.4994594976668431,0.8338474007916602
