uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
455ff1eb-59ad-48b5-abff-5e1adc56a43b,226.70501877207946,242.81935274441523,-8.696036458134953,235.81037911615311,0.0412559377940646,1666,1,13469,4377,4.854444207475041,0.3327934037950621,0.3318432863284508,0.3327934037950621,0.3318432863284508
e65541f5-3fa9-46f0-9643-9c013309b79a,226.70523266473614,242.8195471373326,-8.696636878447197,235.81049020258487,0.041260524511204266,1665,1,13393,4604,4.855074565349753,0.1657720446857423,0.16535945703962995,0.1657720446857423,0.16535945703962995
5caf5ac7-262e-46b5-b323-98911f79e0b6,226.7053374397649,242.8195623038664,-8.697237659480587,235.81060128831555,0.04126511402494534,1664,1,11931,4002,4.855704998953684,0.16559035793748839,0.1655045490379923,0.16559035793748839,0.1655045490379923
90bdc2d7-979b-4232-94a3-705941ea5ef0,226.70539093516493,242.8196541260768,-8.697838801668814,235.81071236764933,0.04126970606838033,1663,22,9627,3433,4.856335471221627,0.8325241667161903,0.5013612084650935,0.8325241667161903,0.5013612084650935
546684a7-e8e2-4b30-a164-34c594607aee,226.70486368400177,242.8197100872414,-8.698439943857041,235.81082337610434,0.04127429523048899,1663,1,11812,4125,4.856965617983036,0.3348910551232055,0.6669499385019916,0.3348910551232055,0.6669499385019916
34fffde5-16a7-4a0a-a555-eac8cc08d1b4,226.70491908460764,242.81976492731997,-8.699041447634576,235.81093437838692,0.04127888693396988,1662,152,3198,56,4.857595804771648,0.5005034259416717,0.8348341944911908,0.5005034259416717,0.8348341944911908
3b62947e-2473-4ff2-9c41-a2f0c1c84fc3,226.7043758154366,242.81982655625671,-8.69964295141211,235.81104530807164,0.041283475672476345,1662,1,6913,2071,4.8582256546688996,0.8329070559942768,0.831809051627848,0.8329070559942768,0.831809051627848
6615fc08-9ab2-4af5-9625-ae22f5a8d66c,226.7044480961065,242.8199094878939,-8.700244817214209,235.81115623346938,0.04128806704277383,1661,1,4792,792,4.858855556762222,0.5003621470279804,0.8348737326248995,0.5003621470279804,0.8348737326248995
2f4a3234-c6eb-4c5e-aff7-115d8c14d4ad,226.7045229949128,242.81997635447087,-8.700847045476914,235.81126715487113,0.041292661061619364,1660,1,5021,524,4.859485512951068,0.5008122454321882,0.16530894248672964,0.5008122454321882,0.16530894248672964
40c2e198-2ebb-435b-a203-739579c09fd0,226.7045776006849,242.82001870010836,-8.701449636637058,235.8113780700268,0.04129725762503241,1659,1,11580,3888,4.860115508582652,0.3330524668966066,0.9984432208733093,0.3330524668966066,0.9984432208733093
61ec6884-426c-4029-a130-209a3bad7c12,226.70460064611976,242.82002244578527,-8.702052591132261,235.81148897543736,0.041301856569415,1658,1,13391,4457,4.860745520855971,0.1678515111467463,0.5010481882974651,0.1678515111467463,0.5010481882974651
9a94ab8d-9eaa-4c9d-81c1-c92974fac5fa,226.7046669420419,242.82015128780446,-8.702655909400939,235.81159987590087,0.041306458125666204,1657,11,9953,3535,4.861375581019274,0.33421124585105777,0.3320180356700989,0.33421124585105777,0.3320180356700989
cf74d171-ed8f-436d-b42f-7038ca8db3c3,226.70413907079202,242.82017334385134,-8.703259227669616,235.81171070555084,0.04131105679221755,1657,7,2777,28,4.862005315642165,0.1651536142955519,0.16620731564135371,0.1651536142955519,0.16620731564135371
fc1a4ecd-afab-4f30-8a4d-ef2b0ec0ac1f,226.70356673167157,242.82021324582445,-8.703862545938293,235.8118214595155,0.041315652336964194,1657,1,13496,4482,4.862634692803084,0.8344898288907,0.8344114895388904,0.8344898288907,0.8344114895388904
002eea66-439c-4391-9ea1-a24b4645c79f,226.7036093353854,242.8202585511614,-8.704466228419651,235.81193220593292,0.04132025036897903,1656,29,3137,295,4.863264100708648,0.16641206617873136,0.4984397802189248,0.16641206617873136,0.4984397802189248
d6f6cb96-104c-48fc-9b5c-49814200f6f4,226.70307256893898,242.8203470764483,-8.70506991090101,235.8120428806678,0.04132484546742134,1656,1,4953,694,4.8638931770242095,0.33487768833744175,0.00033594150301728513,0.33487768833744175,0.00033594150301728513
8e47e731-2c9d-4437-83e2-fb349295a437,226.70314145492787,242.82039632449428,-8.705673958035051,235.81215355077808,0.04132944319325682,1655,1,13426,4505,4.864522303026092,0.16671190346858855,0.49842040307671065,0.16671190346858855,0.49842040307671065
bdc33cdf-59d7-4c9c-be2b-420e63f9363a,226.7031975748023,242.82045931581348,-8.706278370262577,235.81226421485175,0.041334043482122516,1654,1,12480,4778,4.865151469512199,0.16510923521697637,0.49973406079738214,0.16510923521697637,0.49973406079738214
f26be37f-522c-4f77-bd01-a7b662ef3f25,226.70324784427262,242.82049686407143,-8.70688314802519,235.8123748722425,0.041338646305997165,1653,36,3136,81,4.865780672260485,0.4984512986646791,0.16697863722273634,0.4984512986646791,0.16697863722273634
cfb0151a-ed5f-48a8-a758-7da568d62da4,226.7027016815496,242.82057654465785,-8.707487925787802,235.81248545697912,0.04134324614412357,1653,1,13742,4579,4.866409536853013,0.8333690355703915,0.8317542857530261,0.8333690355703915,0.8317542857530261
ad4b6e25-4dcd-40f0-a973-6adb9f6d3416,226.70293430687775,242.82096207915598,-8.708093069527903,235.81259605521166,0.04134784948114351,1652,1,13219,4544,4.867038569191095,0.16691446276515048,0.165108488910533,0.16691446276515048,0.165108488910533
c427ebc2-5d70-473a-9d6f-92bd59aaddb8,226.7031590454702,242.82102605797814,-8.708698579688699,235.81270666606792,0.04135245627941531,1651,1,4577,504,4.86766776362964,0.6651626388057695,0.00047578791416290735,0.6651626388057695,0.00047578791416290735
b54ec5bc-2869-41c4-96bc-feb5139d88ba,226.70333575347004,242.8213154752408,-8.7093044567142,235.8128172842351,0.041357066289018946,1650,51,3124,310,4.868297085550267,0.33304090568128225,0.9984511623111563,0.33304090568128225,0.9984511623111563
363df870-3751-4fd8-a266-94de2695023d,226.70293283118457,242.82143198500518,-8.709910333739701,235.8129278456131,0.041361674065011386,1650,877,9745,3459,4.868926172658519,0.49980199733783914,0.1651034732706193,0.49980199733783914,0.1651034732706193
8731d251-6f8c-42b6-bdf3-30253f4d251a,226.70239839804785,242.82145836623803,-8.710516210765203,235.81303833570655,0.04136627891444849,1650,1,6345,1785,4.8695549302308905,0.5008613187398359,0.8320139837406741,0.5008613187398359,0.8320139837406741
254d8e87-e544-48ed-80e3-2a7bd664c1d9,226.70247724199658,242.8215896687625,-8.71112245510023,235.81314882230365,0.04137088645900924,1649,1,11874,4219,4.870183744644919,0.3346901053343458,0.33413326042395275,0.3346901053343458,0.33413326042395275
3873b30f-b15f-4249-a43b-9bc6fddf9cbe,226.70271313853914,242.8219301346547,-8.711729067190413,235.81325932275698,0.04137549753182249,1648,476,3165,98,4.870812729143893,0.8348643286657668,0.4996367803345098,0.8348643286657668,0.4996367803345098
ae4b5c1a-3160-4a79-ab82-c315e1a941a6,226.70229496136585,242.82196656724375,-8.712335679280596,235.81336976480986,0.04138010629047569,1648,129,10019,3606,4.8714414680223115,0.9984898615702065,0.6662252298875391,0.9984898615702065,0.6662252298875391
496f93c1-731d-4fa0-bef7-910329502b7c,226.70179264445292,242.82213871793206,-8.712942291370778,235.81348013921286,0.041384712292150246,1648,658,3084,312,4.872069900754127,0.16567800642289715,0.1654436942497387,0.16567800642289715,0.1654436942497387
49e5fe4c-3020-4309-9a3a-d6a35c7ecb72,226.701299600755,242.82219371068115,-8.71354890346096,235.81359044703768,0.041389315587817825,1648,16,10172,3831,4.87269803416936,0.6682170478421589,0.33307158863696074,0.6682170478421589,0.33307158863696074
7e149a48-1567-4690-ad96-59237c7d36cb,226.70072237596077,242.82219749327643,-8.714155515551143,235.81370067905252,0.04139391573545228,1648,1,4567,734,4.873325807818958,0.8348913759422678,0.1664553942793735,0.8348913759422678,0.1664553942793735
480e3038-1e36-4c6e-8d3e-eba2ff5ddfc4,226.70075112090055,242.82225119984693,-8.714762495842919,235.81381090208575,0.04139851831529469,1647,117,8611,3447,4.873953602153023,0.3317697304387388,0.9998371300114912,0.3317697304387388,0.9998371300114912
91d42e97-2d3a-4fa2-acfd-291cbac3a0f3,226.7001851472987,242.82227950717711,-8.715369476134695,235.81392105061582,0.04140311780736995,1647,1,11606,4174,4.874581045044209,0.4995619993426995,0.5015096974713393,0.4995619993426995,0.5015096974713393
a1323804-bf29-41f9-bb95-46319ce52ef3,226.70021950086755,242.82231990677738,-8.71597682507532,235.81403119079798,0.041407719762785365,1646,675,9331,3796,4.875208512644662,0.33239249507308594,0.0012591294280974415,0.33239249507308594,0.0012591294280974415
aab45e06-50a8-4709-8545-cf8bd12396c9,226.69964877647178,242.8223527564051,-8.716584174015944,235.8141412560192,0.04141231860624751,1646,324,2655,135,4.875835625604793,0.8340030419607651,0.16524485156762675,0.8340030419607651,0.16524485156762675
08dd03d3-90f9-4a5c-aab9-92dc4ec3ed74,226.69908653941795,242.82241012999776,-8.717191522956568,235.8142512472723,0.041416914384932633,1646,924,9952,3379,4.876462390217398,0.16577152042374732,0.5012915238839717,0.16577152042374732,0.5012915238839717
0e6fe195-8be0-4ff5-920b-2cdc81f953cb,226.69851072707823,242.82241583042176,-8.717798871897193,235.81436116312298,0.04142150702982418,1646,1,11020,3903,4.8770887969293995,0.667908488837372,0.9990371240032782,0.667908488837372,0.9990371240032782
4aec875a-5c47-4b76-a002-aa62050740de,226.69854753510964,242.82248374491346,-8.718406589934736,235.8144710709387,0.04142610215000428,1645,310,9658,3710,4.877715230073221,0.0010528410995253581,0.6678327895971998,0.0010528410995253581,0.6678327895971998
6be273cc-c287-49ff-8e37-fc3faf7a3939,226.698091822533,242.82271982856275,-8.719014307972278,235.81458091660932,0.04143069476956391,1645,2531,9262,3514,4.878341391751292,0.3348724012725466,0.3330232498790363,0.3348724012725466,0.3330232498790363
f7843975-9cf3-4c76-be03-ee65f1cd2eb2,226.69763611324427,242.8227877751908,-8.719622026009821,235.81469070017712,0.04143528489020371,1645,1,4807,758,4.8789672820821295,0.5014564874824766,0.4994146452848648,0.5014564874824766,0.4994146452848648
b6e8cb01-52e7-4ffd-8068-564cfc90a8ce,226.69768616073134,242.8228199244342,-8.720230113593168,235.81480047718745,0.04143987755664135,1644,68,10158,3533,4.879593208326156,0.8338545445644945,0.8318528360995323,0.8338545445644945,0.8318528360995323
c7d4aef9-de1b-4996-9611-be2325018fd4,226.69710231830268,242.82283626569182,-8.720838201176514,235.8149101780849,0.04144446705025996,1644,1,5147,491,4.880218771454025,0.16642679477734493,0.4984489638091789,0.16642679477734493,0.4984489638091789
f47cbfe9-0c45-4f2f-8aa6-ae685f67c430,226.69719335139166,242.82300198381395,-8.72144665875537,235.8150198769346,0.04144905930695058,1643,1,13144,4814,4.8808443998696305,0.5001305828664401,0.8317700408124029,0.5001305828664401,0.8317700408124029
846eebe6-9a9e-4aa4-9c29-4c252f20e9ea,226.69731397209043,242.8230775125263,-8.722055486780265,235.81512957698234,0.04145365448574131,1642,1,6913,2331,4.88147011481135,0.9996935219757618,0.3317951599083824,0.9996935219757618,0.3317951599083824
095b1c96-5eda-4143-bd89-32a4399fd4af,226.6974881144097,242.82335025128393,-8.722664685702547,235.81523928409925,0.04145825287203184,1641,26,8611,3820,4.882095954687571,0.8337711939628029,0.5015047976511466,0.8337711939628029,0.5015047976511466
377c451d-b66a-4136-bc3c-eb94ae812502,226.69716822456044,242.82365612587913,-8.72327388462483,235.81534894409901,0.0414628494725869,1641,492,9437,3674,4.882721620904505,0.3329816797128751,0.0015258459876153396,0.3329816797128751,0.0015258459876153396
fef9cd2a-a9b0-41d9-978b-d55133e4c84d,226.69676228487543,242.8237567906149,-8.723883083547111,235.8154585475758,0.04146744383510353,1641,1,4567,460,4.883347051805856,0.8345683396081559,0.8323713776710987,0.8345683396081559,0.8323713776710987
9ef4c6ee-4f09-49c1-9c59-a4b2bc5a0ef0,226.69712278412774,242.8243770307419,-8.724492653818958,235.81556817855358,0.04147204238879916,1640,78,9646,3757,4.88397274124398,0.001131943871147931,0.33225598264974293,0.001131943871147931,0.33225598264974293
56b6156e-5add-4c45-abef-b8ee9d2adaff,226.69682690963566,242.82438427833577,-8.725102224090804,235.81567776508683,0.04147663928361586,1640,828,9681,3587,4.884598274316119,0.9991065493374686,0.6679486985635997,0.9991065493374686,0.6679486985635997
e8106931-8865-4afa-8ab2-a96c05c909d0,226.69622628174307,242.82439491548521,-8.72571179436265,235.81578727382205,0.041481232915274203,1640,1,6345,1642,4.885223432604903,0.6682060568921776,0.00026805675830316334,0.6682060568921776,0.00026805675830316334
68ff2952-56c7-4046-bc91-8ac5933d3e99,226.69627608799942,242.8244838888982,-8.726321736437065,235.81589677601988,0.04148582910209273,1639,431,2765,10,4.8858486265910415,0.501475738021926,0.8338457628817896,0.501475738021926,0.8338457628817896
e7c16443-08c5-429b-85cb-9abacf368ed7,226.6957906334532,242.82464388612092,-8.726931678511479,235.81600621309158,0.04149042263315677,1639,1,13640,4670,4.886473528538147,0.16518599007124327,0.1661709305447827,0.16518599007124327,0.1661709305447827
e24c39cd-447f-41c0-b38c-86eb217404a3,226.69599978983697,242.82490219138145,-8.727541992842294,235.81611566107622,0.0414950195608038,1638,1,13731,4523,4.887098580342212,0.9987272552752441,0.6657640160301932,0.9987272552752441,0.6657640160301932
cdc3b8c3-a0f5-4401-85df-6544ac2479aa,226.69621849339356,242.825081301898,-8.728152679884174,235.81622512101865,0.0414996199393135,1637,1,5746,894,4.887723788885694,0.6656746887098561,0.0012033944935452012,0.6656746887098561,0.0012033944935452012
76e482a5-ac3c-44ec-9cfe-38d435d5ed79,226.6963775440023,242.8252202957896,-8.728763740092615,235.8163345863891,0.041504223457812926,1636,121,2268,113,4.888349111437094,0.3348669833999291,0.6669459797172576,0.3348669833999291,0.6669459797172576
d44a2b6c-8ce1-458c-bc94-9719321e9397,226.6960261594049,242.82560062178794,-8.729374800301057,235.81644400132683,0.04150882502365077,1636,17,2792,279,4.888974238065714,0.6653830373762627,0.9991183910838998,0.6653830373762627,0.9991183910838998
a1bc19c9-2b3f-4b92-9e9d-3f45b76c0ab3,226.69560896110397,242.82560805575272,-8.7299858605095,235.81655335866353,0.0415134242908825,1636,1,6345,1718,4.889599121678657,0.4986400422379698,0.49924149866780004,0.4986400422379698,0.49924149866780004
b52cb0fb-051c-4916-81d7-4aebf5dec6c1,226.69564512492227,242.8256729483854,-8.730597294340837,235.8166627079967,0.04151802605107525,1635,193,3001,33,4.890224031200091,0.6670837554698859,0.9985000453084965,0.6670837554698859,0.9985000453084965
84186f6f-9edd-4f2c-b733-a1ee83f21917,226.69509639853933,242.82573347078653,-8.731208728172176,235.81677198539734,0.04152262481948937,1635,102,2968,320,4.890848603643974,0.16511097665447488,0.16671928210896841,0.16511097665447488,0.16671928210896841
bcd7f9cd-b236-4d9a-8f60-68feab25d8c0,226.6945189188894,242.82574085765032,-8.731820162003514,235.8168811877808,0.04152722044699099,1635,1,4846,710,4.891472818617615,0.33309812281032736,0.6651279893815805,0.33309812281032736,0.6651279893815805
930c8082-e7c2-4715-b98a-6e9a88a478e9,226.69458665504214,242.825868939,-8.73243196991492,235.81699038563642,0.04153181873417148,1634,1,13693,4560,4.892097082063657,0.9984778434986314,0.33301065239474503,0.9984778434986314,0.33301065239474503
a71bb1c9-2f3f-4e18-a571-6f3711129d60,226.69467288917602,242.82591332952867,-8.733044152364403,235.8170995809846,0.04153641978161997,1633,1,13581,4841,4.892721407225537,0.6651201723851164,0.3335030419467286,0.6651201723851164,0.3335030419467286
25b32dcc-9476-40b0-ad74-64f92681345f,226.69471514000153,242.82595344074187,-8.733656709810816,235.8172087690234,0.04154102336035159,1632,164,3113,0,4.893345762626922,0.16511391248921087,0.1667606694015932,0.16511391248921087,0.1667606694015932
2acea5b2-f653-4d50-9b77-181a3c786a64,226.69415613205302,242.82602042780488,-8.734269267257229,235.81731788413154,0.04154562389276425,1632,1,8045,2928,4.893969774000851,0.3321114272588982,0.9990376813735768,0.3321114272588982,0.9990376813735768
4eb17cad-e38d-4e69-8751-d371f3fb109c,226.69425542725094,242.8261520279296,-8.734882200160268,235.81742699816823,0.041550227259100146,1631,1,13579,4464,4.8945938564117455,0.16511669920487937,0.16678800302259544,0.16511669920487937,0.16678800302259544
0a4005a1-1a20-4812-8d5b-5059e775c3d7,226.6943422079312,242.82619399305403,-8.735495508980474,235.8175361097682,0.0415548333964659,1630,1,4567,778,4.895218000908869,0.1671286902439523,0.16518237434548488,0.1671286902439523,0.16518237434548488
351ab1bb-80a6-4825-a147-702e3e682273,226.69445775944786,242.8263831224614,-8.736109194179237,235.8176452220708,0.04155944246007617,1629,1,12468,4661,4.895842228094267,0.33305591098720133,0.0015287123335284286,0.33305591098720133,0.0015287123335284286
93aea3e8-4a8c-4a34-ab57-c5d7fc2cf01c,226.69456785786275,242.8264141985845,-8.736723256218797,235.817754334481,0.04156405442437229,1628,1,9777,3614,4.8964665340684235,0.1676365135049416,0.8321196479354454,0.1676365135049416,0.8321196479354454
625d9a2a-0034-45bb-9b5a-9f3d77fde4b6,226.69398586059103,242.8264472519654,-8.737337318258357,235.81786337151271,0.04156866321570602,1628,1,13516,4789,4.897090479735027,0.4991199503819194,0.832053226192793,0.4991199503819194,0.832053226192793
df1bd93b-3bd1-4a90-bb2f-9b019be2b473,226.69400944437115,242.82646136637,-8.737951757601804,235.81797239922776,0.0415732744521269,1627,1,10709,3954,4.897714442271223,0.49998176570015895,0.1651134498122574,0.49998176570015895,0.1651134498122574
f0354c01-0963-4fbd-bf91-203380f39f90,226.69413387683943,242.82669610317416,-8.738566574713087,235.81808142862226,0.04157788866985327,1626,1,9964,3482,4.898338493820546,0.33298198720605293,0.668178665165474,0.33298198720605293,0.668178665165474
ad92d122-aea5-4831-9ec7-24f5560a6bfc,226.69370069777221,242.8268246521022,-8.739181391824369,235.81819039891937,0.041582500500129266,1626,1,7480,2679,4.898962291684171,0.834880608557038,0.1667837370417116,0.834880608557038,0.1667837370417116
93129a40-240f-4c8d-86be-8fde502a3830,226.69390887661814,242.82711244429044,-8.739796587168287,235.8182993800272,0.041587115756917044,1625,1,11803,4009,4.899586238435006,0.8346099555374672,0.1675465215485575,0.8346099555374672,0.1675465215485575
c93a7c2f-a2c7-487e-a3d0-e7029c2fb88e,226.69405391670534,242.82711475298402,-8.740412161210502,235.81840836506464,0.04159173410993348,1624,24,10186,3535,4.900210288940457,0.16580345331623292,0.834621252750039,0.16580345331623292,0.834621252750039
0e45013c-8943-4420-b03f-6e4f09ed362a,226.6934497926386,242.82713534413674,-8.741027735252716,235.8185172724158,0.041596349169156034,1624,1,4773,704,4.900833963599581,0.8328785102283065,0.49851789653188316,0.8328785102283065,0.49851789653188316
d776228b-1fd7-40ab-b854-5833ae5deb86,226.69348420304442,242.82718357332175,-8.741643688459748,235.81862617165442,0.04160096674072574,1623,1,10176,3759,4.901457662861532,0.16765261679995608,0.8345295094098121,0.16765261679995608,0.8345295094098121
79d4e0a9-8305-4d00-b8ce-cf85dd3fb79e,226.6929537287806,242.82730629883926,-8.742259641666779,235.8187350012918,0.04160558140909769,1623,41,2742,34,4.902081039153273,0.8332182035582021,0.4984547453027604,0.8332182035582021,0.4984547453027604
44393148-a388-49be-896e-d0ef8fa75e8c,226.6925837263063,242.82767544448552,-8.74287559487381,235.81884377883335,0.04161019402491037,1623,7,10171,3790,4.90270420727262,0.0006220610392752744,0.6652492531537006,0.0006220610392752744,0.6652492531537006
a6e66bc8-e2fa-47ae-8159-b91a596c6aff,226.69223137083517,242.82783352213102,-8.743491548080842,235.8189525062283,0.041614804682563955,1623,18,10140,3750,4.903327179883007,0.0009667343679397694,0.6654586449382006,0.0009667343679397694,0.6654586449382006
f1aa00b0-7f54-46b5-b2d7-c6d73d6c4e23,226.69175094586265,242.82794650401047,-8.744107501287873,235.8190611695886,0.041619412706651086,1623,102,2535,337,4.903949865623133,0.49845662043282624,0.8334340371683198,0.49845662043282624,0.8334340371683198
c8cbd8c6-9d15-4f9f-b0b8-4051276ae272,226.6912287346188,242.82802100786088,-8.744723454494904,235.81916976442128,0.04162401787843979,1623,1,13734,4646,4.904572234812463,0.9998495350227851,0.3317943436340296,0.9998495350227851,0.3317943436340296
5c171ee5-63df-4543-a2fd-7744d7826a30,226.69129687831503,242.8280827918355,-8.745339787334137,235.8192783548615,0.04162862573855,1622,1,13720,4820,4.905194652621759,0.33216563962478796,0.0010133708985194726,0.33216563962478796,0.0010133708985194726
5814aaa3-5776-448a-8bb4-377fb91ed64f,226.69140352859458,242.82823430363612,-8.745956500273818,235.81938694509105,0.04163323649355344,1621,1,9810,3845,4.905817146529671,0.33261189976533306,0.6680333432115714,0.33261189976533306,0.6680333432115714
1b39591f-1929-4bdf-8ba1-d5718b6e49ed,226.69091693466225,242.8283430326336,-8.7465732132135,235.81949547071216,0.04163784458309213,1621,8,9621,3501,4.906439349458935,0.16702172364870552,0.5015035331951531,0.16702172364870552,0.5015035331951531
b77a8061-dc15-4ef2-8038-79fff67e73cf,226.69045608408658,242.82854602101858,-8.747189926153181,235.81960393456228,0.04164245014496321,1621,1,11261,4253,4.907061279899068,0.500952005957051,0.8321177413806303,0.500952005957051,0.8321177413806303
e83c1c00-e80a-4d1f-9287-52cb3cdc0119,226.69063693709236,242.82870474264485,-8.747807019662428,235.81971240626387,0.041647058994457246,1620,1,10709,4028,4.907683339289264,0.8345702376867095,0.49907705096398924,0.8345702376867095,0.49907705096398924
a2e0a7fd-a01f-4b30-9ebc-d3eb6bd6eb1b,226.69083670552612,242.82894554968723,-8.748424494211223,235.8198208878685,0.041651671235368885,1619,1,13724,4662,4.9083055411471435,0.9988253929780183,0.6676660290835237,0.9988253929780183,0.6676660290835237
3dffaa4b-318a-4755-9139-6689a3a9b60e,226.69104290508832,242.82911714890375,-8.749042350270422,235.81992938007366,0.04165628690567969,1618,1,5746,963,4.908927890096095,0.33182609722315937,0.0003227140271707951,0.33182609722315937,0.0003227140271707951
630720e7-b57d-423d-beb3-3c3ad6afc71b,226.6912579838426,242.8293756978479,-8.749660588311752,235.82003788384262,0.04166090605637299,1617,1,9957,3530,4.9095503925044,0.49987582277979586,0.5015352085611665,0.49987582277979586,0.5015352085611665
0da9919a-551f-4bcd-99df-6d98064280b8,226.69078461980342,242.8294069133764,-8.750278826353082,235.82014632449852,0.0416655226071438,1617,1,11380,4157,4.91017261349819,0.5013524978621959,0.8340700245591975,0.5013524978621959,0.8340700245591975
92339c6b-65aa-4807-a2ed-9853fdd80781,226.6909154111591,242.82963726753604,-8.750897446849148,235.82025476757804,0.04167014219441867,1616,1,13609,4606,4.9107949277912155,0.501396357133967,0.16601942136081685,0.501396357133967,0.16601942136081685
74fb6245-93b0-41ac-801e-9bc62346da97,226.69105482725908,242.82968575825592,-8.751516450273432,235.82036321401623,0.041674764867351916,1615,1,5746,996,4.911417341546752,0.16746404000911436,0.49868383330803323,0.16746404000911436,0.49868383330803323
19d4449e-e6d3-4b54-990e-91db54877b4c,226.69115718146122,242.82984197042757,-8.752135837100294,235.82047165979378,0.0416793904329723,1614,1036,2881,319,4.912039828332638,0.000878450794139909,0.3320706909407388,0.000878450794139909,0.3320706909407388
eec38628-344b-4a92-84c1-3e93affacde8,226.69069789485934,242.83000595808343,-8.752755223927156,235.82058004402396,0.041684013469987964,1614,1,11914,3958,4.912662043861417,0.3345415811135512,0.3342840218573102,0.3345415811135512,0.3342840218573102
66e0df64-6a37-48d4-afba-fe1e5ffd93b9,226.69093289517195,242.83031195436894,-8.75337499463184,235.82068844197744,0.04168864010518574,1613,36,3149,200,4.913284427027719,0.8320343946247803,0.8341531819381357,0.8320343946247803,0.8341531819381357
759643dc-feef-4711-ba40-f0ae7bb3c8c1,226.6905264849116,242.8304326987357,-8.753994765336525,235.82079678414416,0.04169326449166267,1613,175,3016,290,4.913906576718119,0.3325060391887633,0.9987064390752814,0.3325060391887633,0.9987064390752814
98163517-f1dc-4b7f-b852-2663dbdd54cc,226.6901432796955,242.83078505795166,-8.75461453604121,235.82090507307154,0.04169788675380813,1613,1,13309,4716,4.914528509569664,0.4989317031925321,0.165565946541649,0.4989317031925321,0.165565946541649
24a1c54a-8db2-43b2-b512-444e7e5352a1,226.69037814049193,242.8309024479185,-8.755234691099846,235.82101337570538,0.04170251261479491,1612,1,4595,542,4.91515060987885,0.16788054212396086,0.4990631403816189,0.16788054212396086,0.4990631403816189
7bd2ce5e-0302-4e3b-a64d-bbc358f9d757,226.69044906892714,242.83092691811885,-8.755855230989445,235.8211216742918,0.04170714120904381,1611,6,8611,3368,4.915772760767879,0.8324254390828975,0.8345688830564566,0.8324254390828975,0.8345688830564566
a32f9617-2692-4d44-868b-b05358a92ffd,226.6898500320695,242.83094545404614,-8.756475770879044,235.821229896306,0.041711766532826995,1611,773,3134,2,4.916394541034407,0.6652531508032691,0.33273961237958555,0.6652531508032691,0.33273961237958555
25681858-65e2-4e1d-bcd7-e53dcf90430a,226.68929642788189,242.83106078628336,-8.757096310768643,235.8213380467236,0.041716388829556646,1611,1,13725,4848,4.917015983259404,0.3347489703880744,0.6660793866969258,0.3347489703880744,0.6660793866969258
5539bd92-b309-4ea6-9621-8002680e3047,226.68941733858676,242.8311872747839,-8.757717235967108,235.8214461985212,0.041721014124786675,1610,1,13685,4697,4.91763751162199,0.33344364668814924,0.0015280442582198213,0.33344364668814924,0.0015280442582198213
e5c0b737-29dc-4ec4-9142-b7f1e3ff1a27,226.68968055920604,242.83158719153352,-8.758338546953235,235.82155436709013,0.041725643176989444,1609,1,13265,4429,4.9182592275443255,0.9984774425814507,0.9998471992145118,0.9984774425814507,0.9998471992145118
1085f75d-f2c0-46aa-9dbe-36064870d96d,226.6899071452661,242.83164048617988,-8.758960244206706,235.8216625484682,0.04173027579607016,1608,1,10139,3692,4.918881104962111,0.6653216826523537,0.9992706760025545,0.6653216826523537,0.9992706760025545
98816618-eb77-4596-b09b-0b50ae44c14c,226.6899553985444,242.83168369833226,-8.759582328208106,235.8217707233637,0.041734911038692944,1607,1,5746,952,4.919503016778947,0.16764469343486485,0.16784301735184085,0.16764469343486485,0.16784301735184085
9bd75d65-fcd0-4aea-814b-3bf6afc9a5b8,226.69002915123303,242.8317879893067,-8.760204799438911,235.82187889453584,0.04173954904345681,1606,1,5031,645,4.920124981175633,0.9986820199785787,0.6674424130711641,0.9986820199785787,0.6674424130711641
e8b2d212-3182-4083-9e89-1b5e73c09805,226.69014477394853,242.83191494245554,-8.760827658381501,235.821987066514,0.04174419003625749,1605,1,13533,4745,4.920747028007668,0.0013160818398581138,0.6658888382670194,0.0013160818398581138,0.6658888382670194
f3874124-5e6e-4e19-89cb-0c217e45c30c,226.69032285826717,242.83214414883454,-8.761450905519158,235.82209524605457,0.04174883435303976,1604,1,9781,3787,4.921369201830771,0.8345828703432673,0.16754563002078626,0.8345828703432673,0.16754563002078626
7495c34c-d881-468e-b622-c69af403ea5c,226.69044292258397,242.83215508419266,-8.762074541336066,235.82220342688078,0.04175348168861065,1603,1,9659,3602,4.921991461285842,0.6655812915054521,0.0010750564513996356,0.6655812915054521,0.0010750564513996356
f10deff8-040c-4004-932c-22af1418d2a9,226.6904721586959,242.83220262052896,-8.762698566317313,235.82231159916745,0.04175813156239351,1602,696,2927,142,4.922613741599434,0.1665453109528264,0.5015225767766631,0.1665453109528264,0.5015225767766631
53b34f46-0cd5-49be-80af-d1e518e43cd9,226.68993338674701,242.83232558704202,-8.76332259129856,235.82241970149911,0.04176277847224453,1602,1,11891,4104,4.923235694487971,0.49847361106639554,0.5000372849013286,0.49847361106639554,0.5000372849013286
