uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
c4143c64-dda7-4536-9534-8e0a399e3d49,224.64357925247552,242.99415284835234,-12.110295465431014,235.87148482418064,0.05541086298815373,513,1,5800,776,6.084313036704486,0.6668723443500711,0.3331359367833412,0.6668723443500711,0.3331359367833412
e530a642-1458-40e9-a5ed-049cf2ff9144,224.64358925457543,242.9941682819418,-12.112246685562276,235.87149812211004,0.05541251774517645,512,1,5674,556,6.084407021880537,0.8330666480233887,0.1665670020789905,0.8330666480233887,0.1665670020789905
447bd6cf-d3aa-4494-8276-b747e7644476,224.6436028614247,242.99418006207583,-12.11420172039808,235.87151142004356,0.05541417571342399,511,1,4493,472,6.084501008512063,0.9999641867076589,0.6669488150126948,0.9999641867076589,0.6669488150126948
80bb30c6-6a62-43de-9f66-07fdb5b4453b,224.6436090225589,242.99418060424534,-12.116160584883414,235.87152471788218,0.05541583689131474,510,1,5340,447,6.084594995803144,0.6666728296148423,0.999715667884669,0.6666728296148423,0.999715667884669
c7c7b8d1-7380-4cf1-89cc-08c58b7d6b69,224.64361043800162,242.9941828929603,-12.118123294051262,235.87153801556278,0.05541750128243004,509,1,4675,621,6.084688983249862,0.6669139996366076,0.3331930569379506,0.6669139996366076,0.3331930569379506
9b48fd99-c90e-4e77-a703-a806c2c746b3,224.6436145985574,242.99418892534948,-12.120089863023303,235.87155131312187,0.05541916890447217,508,1,11104,3954,6.084782971142943,0.6667531990849614,0.0002707014666278631,0.6667531990849614,0.0002707014666278631
1172aa2f-6935-4de5-99d6-c388e70ba1d6,224.6436194358786,242.99419256760837,-12.122060307010601,235.87156461056847,0.05542083977133638,507,1,13196,4383,6.084876959553128,0.1663825914776682,0.49999578788364385,0.1663825914776682,0.49999578788364385
89876646-fea7-47aa-85ef-59ee396b56e5,224.64362461811484,242.99419928981357,-12.124034641314319,235.87157790790715,0.05542251389645197,506,1,5266,822,6.084970948520407,0.5002442315978073,0.49985517563142223,0.5002442315978073,0.49985517563142223
adbe5989-bf20-4138-948b-216fb499e3a1,224.64362983407938,242.99420299954556,-12.126012881326425,235.87159120513837,0.05542419129266298,505,1,5396,471,6.0850649380475375,0.5002720728563018,0.16674758563656253,0.5002720728563018,0.16674758563656253
5253d06a-3bbf-4264-8161-cfe2b1e1710a,224.64363208481132,242.99420379128122,-12.127995042530415,235.8716045022227,0.05542587196713193,504,1,4316,412,6.085158927815286,0.6664385757588793,0.33316440976865214,0.6664385757588793,0.33316440976865214
d1396aee-42f9-4de1-8d63-bdbc6351116b,224.64364093255318,242.9942206949573,-12.129981140502045,235.8716177992479,0.05542755594539378,503,1,5551,598,6.0852529185274875,9.748660788225585e-07,0.6669500825497948,9.748660788225585e-07,0.6669500825497948
040a254c-f49d-4ad2-9bea-f437c3d8d548,224.64364994640667,242.99422181905993,-12.131971190910054,235.87163109621613,0.05542924324090845,502,1,5569,709,6.085346910206937,0.8334904616423704,0.8330974928227767,0.8334904616423704,0.8330974928227767
5feba389-a553-4ce6-b05a-57f1c814a42b,224.64365324302798,242.99422728819147,-12.13396520951692,235.87164439305138,0.05543093385581706,501,1,5695,658,6.085440902242681,4.947598788133554e-05,0.9997210985423436,4.947598788133554e-05,0.9997210985423436
19bfa00b-3b1c-4fc0-8f3f-b76c74eb7200,224.6436581966318,242.99423172627172,-12.135963212179592,235.8716576897757,0.05543262780640288,500,1,5086,798,6.085534894807722,0.49971719492012595,0.8333472429607844,0.49971719492012595,0.8333472429607844
2ab1dab0-a72b-4302-a191-cfdcc21081e7,224.64366791528107,242.99424672543742,-12.137965214850265,235.87167098645244,0.0554343251151854,499,1,5717,685,6.0856288884150445,0.833527454932549,0.4997943772644502,0.833527454932549,0.4997943772644502
1601819f-95b3-44e6-b3fb-6a89ea9f1769,224.64367591753947,242.99424773084561,-12.13997123357713,235.87168428305878,0.05543602579221211,498,1,5596,465,6.085722882880901,0.8333484179739445,0.1669490178621169,0.8333484179739445,0.1669490178621169
7df0342b-2ec2-4d4d-b7b0-c246ec057ba3,224.6436897975082,242.99427448519486,-12.141981284505155,235.87169757967288,0.05543772986232426,497,1,5804,585,6.085816878834237,0.33310385519701813,0.9998359334390166,0.33310385519701813,0.9998359334390166
9aea4b5f-e8c0-43fe-8a30-c9cf9a758bc5,224.64370330961935,242.9942747552477,-12.143995383876856,235.87171087628985,0.05543943733835723,496,1,5762,581,6.085910876234891,0.6664496681732089,0.00018023863388666716,0.6664496681732089,0.00018023863388666716
96573772-ac4b-4735-9e36-fcd2ec5fa3fe,224.64371168435187,242.9942912345923,-12.146013548033093,235.87172417284137,0.055441148224002375,495,1,13205,4566,6.086004874536059,0.9998081049940822,0.666872874271277,0.9998081049940822,0.666872874271277
167b397d-88fe-400e-8646-87bc73df88d1,224.64372864870882,242.99430868395226,-12.148035793413861,235.87173746944165,0.05544286254968029,494,1,5228,796,6.086098874655306,0.33318784204315266,0.6669073635413382,0.33318784204315266,0.6669073635413382
17707144-b423-4834-8d44-e9dd5c3f3d0c,224.64375877028166,242.99435147735718,-12.150062136559093,235.87175076626568,0.055444580354928705,493,1,5458,531,6.086192877999139,0.833141622191474,0.8331289934424403,0.833141622191474,0.8331289934424403
c28c543d-de98-4343-8a2d-28a3d35f3e1f,224.64378101894178,242.99435318173013,-12.152092594109474,235.87176406320873,0.05544630163840637,492,1,5120,600,6.086286883728519,0.4997566944671126,0.5001388763299377,0.4997566944671126,0.5001388763299377
d4af2fa2-bde5-4904-892e-f7602bff30da,224.64379665559449,242.994382750444,-12.154127182807262,235.87177736018288,0.05544802640122557,491,1,5706,610,6.086380891138504,0.33358197665699646,0.6665391922618774,0.33358197665699646,0.6665391922618774
cfae0ed3-b61c-45d5-8be7-b6b3f409ace9,224.64382051613677,242.99440090295155,-12.15616591949711,235.87179065729748,0.05544975467361576,490,1,4928,390,6.086474901107579,0.333389742302457,0.9997267988609201,0.333389742302457,0.9997267988609201
23e9ec7a-19c5-42cf-964d-b6f0f2b7e045,224.64383180494895,242.99440532814572,-12.158208821126909,235.8718039543854,0.055451486444891424,489,1,4978,859,6.086568912283155,0.33357439058744975,0.9998598185608488,0.33357439058744975,0.9998598185608488
938bba31-a5f1-442e-99c3-3291e3c6e7d1,224.64384036188716,242.9944180167912,-12.160255904748634,235.87181725141028,0.055453221723978235,488,1,5327,794,6.086662924378544,0.3331114636793812,0.6668350619256367,0.3331114636793812,0.6668350619256367
8408d511-5920-4166-85be-20b2f82fd1a6,224.64384742366383,242.99441945173996,-12.162307187519191,235.87183054835225,0.05545496052213731,487,1,5908,857,6.086756937230348,0.6664027954131324,8.907875135983275e-05,0.6664027954131324,8.907875135983275e-05
a2f7d1a5-5681-440c-8d07-c7ed7895d575,224.64386007186144,242.99444331304514,-12.164362686701287,235.87184384528558,0.05545670286490336,486,1,5538,832,6.086850951441619,0.8334194743472003,0.8335975513047515,0.8334194743472003,0.8335975513047515
ded0c57e-bf66-4993-b13f-3ae21c3ade9b,224.64388042567396,242.99446015943573,-12.166422419664297,235.87185714231276,0.05545844878199092,485,1,5713,763,6.086944967832096,0.6664943674927627,0.0002175094546513035,0.6664943674927627,0.0002175094546513035
95efbaf2-c9fd-42a7-8019-ecb6043b5d24,224.64388903884225,242.99446053945186,-12.168486403885149,235.87187043927767,0.05546019826463925,484,1,4833,678,6.087038985144062,0.16659204136821226,0.16693391754497075,0.16659204136821226,0.16693391754497075
cf1c94a6-6262-42fd-be76-9612ee281c7d,224.6438984916037,242.9944790648726,-12.170554656949209,235.87188373619145,0.05546195132927006,483,1,5748,818,6.087133003473156,0.8333525156408589,0.16639032181298288,0.8333525156408589,0.16639032181298288
3d806238-ae07-4b4b-9fbb-8a336b98b20e,224.6439185960667,242.9945007483472,-12.172627196551181,235.87189703319575,0.055463708011876445,482,1,5502,532,6.087227023957098,0.1663902818919462,0.16665999474602422,0.1663902818919462,0.16665999474602422
446c04ec-442d-4f4a-a733-7da4940624c9,224.64394791979248,242.99453771210074,-12.17470404049602,235.87191033041316,0.055465468345908875,481,1,5493,530,6.087321047585988,0.49993742125074125,0.8336016675155926,0.49993742125074125,0.8336016675155926
7e11b92c-347f-494a-8050-33ebaefa8868,224.64396718765374,242.99453928440983,-12.176785206699844,235.87192362770995,0.05546723232625906,480,1,4442,589,6.0874150732836085,0.0002665767491791071,6.952930206535941e-05,0.0002665767491791071,6.952930206535941e-05
23c1ffb4-eaa6-4f31-a5d1-443f9d8dd950,224.6439740063071,242.99455134937222,-12.178870713190864,235.8719369249206,0.05546899994287124,479,1,5809,421,6.08750909971215,0.8334577075721861,0.5002454809869965,0.8334577075721861,0.5002454809869965
fada1b09-3d33-4109-9bea-498bd8dbf1cb,224.6439810382399,242.994553348311,-12.180960578110323,235.87195022204793,0.055470771211241554,478,1,4918,845,6.087603126893441,0.3330586721674856,0.3333495573591187,0.3330586721674856,0.3333495573591187
8ef291ed-a659-4f3a-a96f-47c6f5431632,224.64398359234124,242.9945564575735,-12.183054819713437,235.87196351903242,0.055472546137501834,477,1,5782,375,6.087697154348092,0.16645807680875627,0.8335126352965155,0.16645807680875627,0.8335126352965155
37014a2b-3f28-48ff-a9ed-dd3fe606e0b0,224.64399354769634,242.9945732589523,-12.185153456370358,235.8719768159725,0.0554743247518704,476,1,5438,635,6.087791182868017,0.16691369737242878,0.16678667154108212,0.16691369737242878,0.16678667154108212
3ad45312-83a8-4e6f-b33e-acb61e1e1602,224.64400865051883,242.99458666324463,-12.187256506567136,235.87199011293657,0.05547610708023501,475,1,5769,377,6.087885213006729,0.666888902035923,0.3331725523597024,0.666888902035923,0.3331725523597024
6e2dbc7f-d1ba-4e34-9bfa-c52a81245490,224.64401614567672,242.9945882493122,-12.1893639889067,235.8720034098235,0.055477893122737904,474,1,5628,816,6.087979243953754,0.166648066323771,0.4997263744981929,0.166648066323771,0.4997263744981929
d4f11ba2-5bd4-4986-810b-d11051279fa8,224.64402222315505,242.99459881817296,-12.191475922109845,235.87201670661443,0.05547968289190575,473,1,5817,432,6.0880732755491636,0.33324162212307384,0.33307514907927893,0.33324162212307384,0.33307514907927893
db65577d-8b0d-4b8b-bf70-0525edbf735e,224.64402754131189,242.99459888565448,-12.193592325016223,235.87203000329927,0.0554814764019471,472,1,4739,781,6.088167307717043,0.6667500804612754,0.6664056853535483,0.6667500804612754,0.6664056853535483
dd3ae345-0d9c-4be8-a5e3-e3471f51b49f,224.64403085256507,242.99460544066804,-12.19571321658536,235.87204329985136,0.055483273664396156,471,1,12134,4378,6.088261340236841,0.8332607593355201,0.5002640284099183,0.8332607593355201,0.5002640284099183
089b0e8f-c7bf-40dc-b7ee-cc61433671df,224.6440358907774,242.99460896208657,-12.197838615897675,235.87205659629362,0.05548507469876098,470,1,4420,462,6.088355373300487,0.1665870087495044,0.16640478183199706,0.1665870087495044,0.16640478183199706
eed31996-a27b-48ea-9bd4-03b61d7d0bc8,224.64404042770235,242.9946145145146,-12.1999685421555,235.8720698926194,0.05548687951990455,469,1,5852,782,6.088449406851453,0.33316920984621584,0.6664477706646271,0.33316920984621584,0.6664477706646271
0a324cdb-f90e-4b62-a6c0-d3c498ad804d,224.64404379373303,242.99461569415442,-12.202103014684132,235.87208318881318,0.05548868814136942,468,1,5795,824,6.088543440759622,0.833061567034045,0.16669794792673887,0.833061567034045,0.16669794792673887
89c3e83b-5f92-4d12-a145-9564c377a9f7,224.64404737333942,242.99462167371894,-12.204242052932882,235.87209648487774,0.055490500579866195,467,1,5274,414,6.088637475054753,0.6669318377286657,0.999933391703277,0.6669318377286657,0.999933391703277
981b88d1-9a93-4351-b7d9-dbb83f7f3ab3,224.6440549455728,242.9946308386097,-12.206385676476133,235.8721097808662,0.05549231685989281,466,1,11549,4122,6.088731510164251,0.9997443610836333,9.630033295184053e-05,0.9997443610836333,9.630033295184053e-05
2a9991a0-9e56-44af-ab33-80b525d8126b,224.6440607298981,242.99463324238937,-12.208533905014422,235.87212307675478,0.05549413699407574,465,1,11531,4040,6.08882554589411,0.9997420910931134,0.33324347462629406,0.9997420910931134,0.33324347462629406
84119cf2-11a2-4e61-a787-3c4764ba53d3,224.6440691169266,242.9946476126154,-12.210686758375523,235.8721363725781,0.05549596100425112,464,1,5904,688,6.08891958252093,0.1664951441630424,0.8335453993233495,0.1664951441630424,0.8335453993233495
bf541058-aa00-40e0-9a21-0ad560735161,224.64407890766847,242.99465282391918,-12.212844256515544,235.8721496683548,0.0554977889100362,463,1,5875,661,6.08901362019995,0.833195005546208,0.8330984186395755,0.833195005546208,0.8330984186395755
dff984e7-4454-48cd-82dc-7057e6cd9cc5,224.6440868470655,242.9946634913868,-12.215006419520039,235.87216296406032,0.05549962072414959,462,1,5856,512,6.089107658725766,0.6669359813985608,0.999959494598413,0.6669359813985608,0.999959494598413
19916489-ab3d-4075-ae8c-ee7418240858,224.64409998433135,242.99467909841806,-12.21717326760513,235.87217625976373,0.05550145647436185,461,1,5500,631,6.089201698659821,0.49986991088472243,0.16690547854492263,0.49986991088472243,0.16690547854492263
886f16c5-a2f1-4fc5-b478-92bb1610800b,224.64410817236848,242.99467986752262,-12.219344821118638,235.87218955539922,0.0555032961673551,460,1,2837,241,6.089295739476398,0.8335277260645526,0.5001901449839293,0.8335277260645526,0.5001901449839293
38991787-86c0-46b5-930b-064400edf594,224.64410916186492,242.99468107741035,-12.221521100541233,235.8722028508711,0.055505139804847864,459,1,5667,612,6.0893897803943275,0.33319497099285345,0.6669007236208903,0.33319497099285345,0.6669007236208903
6504b2ad-9d50-4a02-b769-2164c5b1a85e,224.64412202883457,242.99470560131235,-12.223702126487593,235.87221614633728,0.05550698742911182,458,1,5668,550,6.089483822695939,0.6665228969148931,0.3331032981137949,0.6665228969148931,0.3331032981137949
f73650cc-93f2-4915-8f6d-a17170846d4d,224.6441434065358,242.99472383288062,-12.225887919707572,235.87222944191092,0.055508839075321045,457,1,5379,663,6.089577867289194,0.9999372817850554,0.3335967699904235,0.9999372817850554,0.3335967699904235
5d859764-75d0-4353-8a8f-9fa04e6d23d6,224.64415264317142,242.99472407466493,-12.228078501087392,235.87224273743058,0.055510694735328284,456,1,5878,667,6.0896719128749055,0.16679017666508267,0.1669076530544938,0.16679017666508267,0.1669076530544938
086fe717-ba99-442d-8878-1776f1e544ad,224.64415493723965,242.99472842101284,-12.230273891650828,235.872256032804,0.055512554411819855,455,1,4222,680,6.089765958704334,0.8331001721594244,0.4998625058804451,0.8331001721594244,0.4998625058804451
68b07998-ec39-40a3-b014-54379f328620,224.64417350759044,242.9947612151032,-12.23247411256043,235.8722693282475,0.05551441815705645,454,1,5673,849,6.08986000652942,0.8335293628193163,0.833147900224708,0.8335293628193163,0.833147900224708
e7464357-1b1e-483d-91c4-a3a0336166d0,224.64420266502637,242.99478673599106,-12.234679185118743,235.87228262390192,0.05551628601134163,453,1,5835,771,6.089954057482885,0.5002427724775508,0.8334496077740629,0.5002427724775508,0.8334496077740629
e13b8f09-504d-42c8-95bd-15a665c8e4d5,224.64421684240284,242.9947895700164,-12.236889130769546,235.87229591956807,0.055518157960631746,452,1,10687,4195,6.090048109953585,0.16639968241893086,0.8332995967339398,0.16639968241893086,0.8332995967339398
1d77f8ce-6de2-4e39-972c-05cecfb2cdbb,224.64422525216793,242.9948035554749,-12.239103971099098,235.87230921516925,0.05552003401071247,451,1,11530,4229,6.090142163329006,0.49978720815058514,0.5001641466636418,0.49978720815058514,0.5001641466636418
0cb410e0-d3cf-4e94-afff-377f3b2dc533,224.64423312574436,242.9948053172165,-12.241323727837411,235.87232251069835,0.05552191417840046,450,1,4068,529,6.090236217546476,0.5002173091919297,0.833175293078011,0.5002173091919297,0.833175293078011
56c0ec09-6bc0-4308-8542-755fa8b550f0,224.6442371614498,242.99481162687698,-12.243548422859522,235.87233580610433,0.05552379847372998,449,1,5714,644,6.090330272199196,0.33329504105529634,0.666932459600282,0.33329504105529634,0.666932459600282
dba558e6-4da1-4b2b-9a9b-d94c74ed5ae1,224.6442592120346,242.99484941803837,-12.245778078186792,235.87234910162672,0.0555256869536675,448,1,5686,534,6.090424329214528,0.49989182639677043,0.500244715073049,0.49989182639677043,0.500244715073049
2b00904c-1821-43bb-bc68-cd9b8dea0bcc,224.64430494428387,242.99490309101262,-12.248012715988208,235.8723623975804,0.055527579687934245,447,1,5877,696,6.090518391135021,0.6666257086773969,0.6664036773674973,0.6666257086773969,0.6664036773674973
ca44a137-c5c5-4ebf-a1b8-9845000ddce6,224.64433307355728,242.9949056773038,-12.250252358581713,235.87237569373127,0.05552947665739972,446,1,5728,778,6.09061245607441,0.3332157403361922,0.3335720317795755,0.3332157403361922,0.3335720317795755
9d34a1a8-4512-4c77-8d3d-a3a3e6f57f70,224.64435725869956,242.99495146077552,-12.252497028435537,235.87238899002693,0.055531377872364555,445,1,5306,829,6.090706523608787,0.5002608810264201,0.1667125984973961,0.5002608810264201,0.1667125984973961
e2dc9741-d307-4a25-ae44-3dc03a05653e,224.64438184880706,242.99495485803934,-12.254746748169552,235.87240228647275,0.05553328335272727,444,1,5731,613,6.090800593784621,0.5000676602684531,0.8335893480423879,0.5000676602684531,0.8335893480423879
df03c10c-84d8-444b-80ee-7f355d911254,224.64438501349144,242.9949577901443,-12.257001540556642,235.87241558278387,0.055535193070730356,443,1,5625,513,6.090894664294268,0.1665359399519443,0.8331031349671442,0.1665359399519443,0.8331031349671442
4d6a0674-d0b9-4747-a3c7-bb660e213f53,224.6443888099517,242.99496245095781,-12.259261428524079,235.87242887896866,0.05553710704698995,442,1,5825,710,6.0909887352166265,0.3332796178664341,0.6664075710363174,0.3332796178664341,0.6664075710363174
69d43987-8c61-454d-a0fd-7b0a90fd567d,224.64439599170157,242.99497215362575,-12.26152643515493,235.87244217507217,0.05553902530789233,441,1,5615,646,6.091082806906741,0.8334838775448777,0.8335506294087844,0.8334838775448777,0.8335506294087844
08b1befa-f3ba-48d2-a176-191fd9291ab0,224.64440431693137,242.994979101429,-12.26379658368947,235.8724554711096,0.05554094787525167,440,1,5559,417,6.091176879487222,0.9997796849708902,0.9998542404024624,0.9997796849708902,0.9998542404024624
8a0ec16a-b718-485c-b86d-6e85d9b48bf8,224.6444179795252,242.9949994787217,-12.266071897526604,235.87246876715187,0.05554287478037181,439,1,3261,642,6.091270953536764,0.16645663782396877,0.500159340030441,0.16645663782396877,0.500159340030441
a6ea3212-95ca-4d43-8586-a105f8761e5e,224.64443237690787,242.99500789627928,-12.26835240022533,235.8724820632088,0.055544806044472754,438,1,5377,587,6.0913650291325325,0.3335401063959745,0.33349651809889347,0.3335401063959745,0.33349651809889347
8c2417e1-c52e-46da-963a-eff3c697ce1c,224.64444296908266,242.99502066304936,-12.270638115506186,235.87249535922976,0.055546741678914366,437,1,11464,4266,6.091459105865425,0.5000484873431806,0.16692523152103342,0.5000484873431806,0.16692523152103342
2cd89c7e-13b8-4c55-93be-73de041c5d5d,224.64445116052548,242.99502427920208,-12.272929067252742,235.87250865518286,0.05554868169825191,436,1,4985,604,6.091553183477487,0.499742734365208,0.8333878396953978,0.499742734365208,0.8333878396953978
c1be3a8e-af4a-4d34-8929-d30c56b40817,224.64446761137577,242.99505356453807,-12.275225279513093,235.8725219511779,0.055550626140767875,435,1,5315,703,6.0916472628539395,0.8332985767679004,0.4997401125573668,0.8332985767679004,0.4997401125573668
cb9d0dc8-7a8d-4009-92d9-8b4645c584e8,224.64448349453005,242.9950560457243,-12.277526776501372,235.87253524720737,0.055552575025325915,434,1,5898,426,6.091741343929954,0.4999276566127094,0.5002519553131645,0.4999276566127094,0.5002519553131645
6eaaa9e3-becf-4aa4-82b9-0862fc8e123c,224.64448590556728,242.99505838661287,-12.279833582599286,235.8725485430921,0.05555452834234028,433,1,5827,715,6.091835425264151,0.16675911143563674,0.5002452274370147,0.16675911143563674,0.5002452274370147
0b8ad868-02fd-47c7-82ba-202ba1244ea0,224.64450866653297,242.99510156719109,-12.282145722357665,235.87256183910267,0.055556486157720374,432,1,5530,749,6.091929509046196,0.33334234729378776,0.6669274367865674,0.33334234729378776,0.6669274367865674
2d083279-85f1-4eac-a84b-a0385c6b6772,224.64453821533615,242.99511748462157,-12.284463220498028,235.87257513532936,0.05555844850713219,431,1,5441,662,6.09202359599405,0.5002540278654551,0.8332756190370952,0.5002540278654551,0.8332756190370952
c6131c31-bf07-489f-9a1f-f1f84b997382,224.6445514270806,242.9951279907158,-12.286786101914167,235.8725884315549,0.0555604153750037,430,1,5842,561,6.092117684362819,0.6666643583463843,0.6669268775795214,0.6666643583463843,0.6669268775795214
8dd732e6-ba3a-4caa-a768-e493798b551f,224.64456522654282,242.99514508350072,-12.289114391673758,235.87260172778713,0.05556238678353187,429,1,13018,4458,6.0922117742152295,0.333366423733913,0.33359098136848425,0.333366423733913,0.33359098136848425
fdc4ebb5-4d43-42ab-a292-e551e3dfbb93,224.64458025272683,242.99515804311434,-12.291448115019978,235.87261502404237,0.055564362756357975,428,1,5486,504,6.092305865675428,0.3335861956125685,0.33339128196933027,0.3335861956125685,0.33339128196933027
5cdf4170-000f-492d-a26e-a37c1deba891,224.64460240324024,242.99518938432453,-12.29378729737315,235.87262832041534,0.055566343330894996,427,1,5289,439,6.092399959514012,0.8332205213701028,0.1664339967620289,0.8332205213701028,0.1664339967620289
dbccfd18-4021-4568-9fbc-af8e928a08fd,224.64462384198816,242.9952009208216,-12.296131964332405,235.87264161689657,0.055568328526946216,426,1,4746,430,6.092494055654555,0.6669144533767531,0.3332605103843546,0.6669144533767531,0.3332605103843546
f59a84c7-b62b-4af0-b69d-cb5cb34a5191,224.64463026136815,242.99520222311855,-12.298482141677358,235.87265491328637,0.055570318331923434,425,1,4764,494,6.09258815248225,0.6668164400807738,0.6664563066455372,0.6668164400807738,0.6664563066455372
ed9de845-4103-44f9-936a-b9779494597a,224.64463155041778,242.99520349891992,-12.300837855369817,235.87266820951652,0.05557231275570927,424,1,5662,650,6.092682249446483,0.3332667037285366,0.6664172150827664,0.3332667037285366,0.6664172150827664
3171911f-e611-4b56-bd0a-2636c23c2fc6,224.64464346271984,242.99522604759676,-12.303199131555496,235.87268150572825,0.0555743118442957,423,1,5544,808,6.092776347693018,0.00010300110543362017,0.9997639004359758,0.00010300110543362017,0.9997639004359758
13f55b7d-a49e-4868-8b7b-4a95f5861367,224.6446567557159,242.9952300850344,-12.305565996565763,235.87269480193996,0.05557631562259988,422,1,5867,752,6.09287044736277,0.6668941395920313,0.6665460341537622,0.6668941395920313,0.6665460341537622
bfbe29ef-6576-457d-a4a8-66231990fe23,224.6446591688984,242.99523087396614,-12.307938476919393,235.87270809800694,0.055578324087968894,421,1,5691,401,6.092964547296674,0.00023251403952591996,0.00011055487389002809,0.00023251403952591996,0.00011055487389002809
3927205b-6cc7-4d8f-b835-2f1dc5be49a7,224.64466009065964,242.99523192855597,-12.310316599324361,235.87272139390942,0.055580337258883235,420,1,5220,450,6.093058647324256,0.9997462093043133,0.9999568639388876,0.9997462093043133,0.9999568639388876
6fc9c987-0309-4c68-8dda-f61784910077,224.64466253341212,242.9952357594681,-12.312700390679638,235.8727346896676,0.05558235516120431,419,1,5887,660,6.09315274761309,0.3334359878283338,0.6669026312855701,0.3334359878283338,0.6669026312855701
a8db3cb6-1099-4136-a46a-a54359a01362,224.64466606147957,242.99523898469155,-12.31508987807702,235.8727479852959,0.05558437781999896,418,1,4480,837,6.093246848285219,0.6665028093313964,0.6668649675713734,0.6665028093313964,0.6668649675713734
c3410883-68ac-4126-afd4-971f9ac8bb23,224.64468257834892,242.99526879298705,-12.317485088802975,235.872761280967,0.05558640528780087,417,1,5434,407,6.093340950729242,0.8333518948541422,0.16692242733494772,0.8333518948541422,0.16692242733494772
20dd84b3-adc0-4d25-9e52-c539f03fa85d,224.64470077045428,242.99527536911347,-12.319886050340514,235.87277457670325,0.05558843759136266,416,1,5882,777,6.093435055122683,0.5002403435033539,0.49991110849198633,0.5002403435033539,0.49991110849198633
6299ba29-ac25-466d-82d3-671890894e79,224.64472064007657,242.99530853196802,-12.32229279037108,235.87278787252689,0.055590474757789284,415,1,5022,626,6.09352916165048,0.833176769249685,0.16646494030834813,0.833176769249685,0.16646494030834813
649ea5ff-2655-423d-b0ec-fc00776ac617,224.64474268611463,242.9953194614345,-12.324705336776464,235.87280116846685,0.055592516815454185,414,1,4976,578,6.093623270547056,0.3330797606077172,0.6666391950710743,0.3330797606077172,0.6666391950710743
6b378785-9102-4a7c-8ed4-cd509c68d532,224.64474916744769,242.99532149466395,-12.327123717640745,235.8728144643162,0.05559456375145974,413,1,5907,850,6.093717380139935,4.985083172772621e-05,0.6664165857531971,4.985083172772621e-05,0.6664165857531971
f5d8780c-267f-4e88-8974-067c67bcd812,224.644756393268,242.9953339130378,-12.329547961252251,235.87282776008487,0.05559661559092768,412,1,5880,725,6.093811490504578,0.5002463913814873,0.8333977093011445,0.5002463913814873,0.8333977093011445
e5a338f4-7327-4552-b83a-f4b3f12f84f0,224.64476520916045,242.99533912648013,-12.331978096105543,235.87284105579397,0.05559867236137242,411,1,4782,664,6.093905601817596,0.1666421193974437,0.16692000028709839,0.1666421193974437,0.16692000028709839
a1b09ad3-5f5a-4e9e-a32c-4e6f63ae1ea6,224.64478351786738,242.99537053021163,-12.334414150903424,235.8728543515697,0.055600734108925916,410,1,5903,659,6.093999715096345,0.5001183738905929,0.833557680641575,0.5001183738905929,0.833557680641575
2db77576-2c0a-4c83-8384-ee0e76356d9f,224.64480674629996,242.99538558353456,-12.336856154558976,235.87286764747753,0.05560280086922727,409,1,5553,499,6.094093830865148,0.5002501324919635,0.49996039529887376,0.5002501324919635,0.49996039529887376
deab06b0-b523-452c-abba-340795f6d53c,224.64481772712782,242.99539249191227,-12.339304136197617,235.87288094335457,0.05560487263776733,408,1,5784,812,6.094187947812657,0.00018867928428928404,0.6668353053718379,0.00018867928428928404,0.6668353053718379
f65bda34-be92-4a96-93fb-889913793398,224.64482507074857,242.99540027077396,-12.341758125159183,235.87289423915246,0.05560694943040364,407,1,5006,551,6.09428206555188,0.16655851875346211,0.16689521589280756,0.16655851875346211,0.16689521589280756
be14120d-c30a-4b9a-a543-232f645260ea,224.64483726866712,242.9954168876945,-12.344218151000046,235.87290753493576,0.055609031283033974,406,1,5712,611,6.094376184596541,0.9997504632082644,0.33337116308993536,0.9997504632082644,0.33337116308993536
aea7f5fe-870b-4246-86f6-d35f915535d7,224.64484628850116,242.99541831051073,-12.34668424349524,235.8729208306622,0.055611118213057226,405,1,4251,802,6.094470304614191,0.3334523257686871,0.666889199356689,0.3334523257686871,0.666889199356689
bc5a04f3-7428-4df1-9c5f-2e41afa0b181,224.6448568271021,242.99543796480123,-12.349156432640628,235.872934126352,0.05561321024879319,404,1,3676,435,6.094564425757909,0.16681554727317546,0.8331302535098258,0.16681554727317546,0.8331302535098258
a0f0a42f-7e98-49b1-8008-3be733d37e1b,224.64488257873788,242.9954698136254,-12.351634748655094,235.8729474222074,0.05561530745184665,403,1,5830,735,6.094658549665269,0.1666900809967132,0.16641683502216534,0.1666900809967132,0.16641683502216534
634eb19d-de99-478d-bb18-073174132e18,224.64490732543166,242.99548745836347,-12.354119221982756,235.87296071821504,0.05561740984542283,402,1,4797,717,6.09475267623435,0.5001546802518871,0.8335302926294641,0.5001546802518871,0.8335302926294641
8cb4b415-123e-499a-a9ed-80aa9f63c707,224.6449359894257,242.99552714129797,-12.356609883295208,235.87297401442703,0.05561951746438362,401,1,5374,557,6.094846805876131,0.1666205881235768,0.5002450389114903,0.1666205881235768,0.5002450389114903
